Exp,Site,Hole,Core,Type,Sect,Offset (cm),Depth CSF-A (m),GRA,P-wave,Caliper,Sonic,MS,ReflectanceL,Reflectancea,Reflectanceb,TristimulusX,TristimulusY,TristimulusZ,cod_lit
356,U1462,A,63,X,1,90.0,592800,2098,1960,6.14,39.77,7.33,44.5,0.1,3.6,13.4,14.2,13.7,15
356,U1462,A,70,X,1,50.0,641000,2088,2099,6.15,37.75,2.33,36,-0.5,5.9,8.5,9,7.9,15
356,U1462,A,70,X,1,60.0,641100,2023,1996,6.17,39.40,3.00,39.4,-0.5,5.1,10.2,10.9,9.9,15
356,U1462,A,70,X,1,70.0,641200,2128,2048,6.16,38.54,3.33,35.4,-0.6,5.8,8.2,8.7,7.6,15
356,U1462,A,70,X,1,80.0,641300,2089,1710,6.15,44.42,3.67,38.4,-0.3,4.5,9.7,10.3,9.6,15
356,U1462,A,70,X,1,90.0,641400,2079,1272,6.16,56.88,4.33,29.1,0.2,2.2,5.6,5.9,5.8,15
356,U1462,A,70,X,1,50.0,641000,2039,2099,6.15,37.75,2.33,36,-0.5,5.9,8.5,9,7.9,15
356,U1462,A,70,X,1,55.0,641050,2059,1977,6.15,39.58,3.33,39.2,-0.5,3.4,10.2,10.8,10.4,15
356,U1462,A,70,X,1,60.0,641100,2109,1996,6.17,39.40,3.00,39.4,-0.5,5.1,10.2,10.9,9.9,15
356,U1462,A,70,X,1,65.0,641150,2053,2182,6.17,36.74,3.00,38.4,-0.7,5.7,9.7,10.3,9.2,15
356,U1462,A,70,X,1,70.0,641200,2067,2048,6.16,38.54,3.33,35.4,-0.6,5.8,8.2,8.7,7.6,15
356,U1462,A,70,X,1,75.0,641250,2069,1957,6.16,39.92,3.67,33.5,-0.8,4.5,7.3,7.8,7.1,15
356,U1462,A,70,X,1,80.0,641300,2.07,1710,6.15,44.42,3.67,38.4,-0.3,4.5,9.7,10.3,9.6,15
356,U1462,A,70,X,1,90.0,641400,2067,1272,6.16,56.88,4.33,29.1,0.2,2.2,5.6,5.9,5.8,15
356,U1462,A,76,X,7,99.9,679390,2342,2298,6.59,37.16,4.00,39.2,-0.7,5.1,10.1,10.8,9.8,15
356,U1462,A,76,X,7,104.9,679440,2024,2177,6.63,38.92,3.67,39.6,-0.5,4.8,10.4,11,10.2,15
356,U1462,A,76,X,7,109.9,679490,1996,2251,6.46,37.18,2.67,37.9,-0.5,5.3,9.5,10.1,9.1,15
356,U1462,A,76,X,7,124.9,679640,2189,2329,6.29,35.48,3.00,36.9,-1,5.2,8.9,9.5,8.5,15
356,U1462,A,76,X,7,129.9,679690,2346,2366,6.39,35.47,4.00,38,-0.7,5.1,9.5,10.1,9.2,15
356,U1462,A,76,X,7,134.9,679740,2408,2210,6.92,39.79,7.00,38.5,-0.5,4.4,9.8,10.3,9.6,15
356,U1462,A,83,X,8,15.0,747490,2205,2445,6.53,35.16,4.00,33.2,-0.4,6,7.2,7.6,6.6,15
356,U1462,A,83,X,8,20.0,747540,2196,2470,6.70,35.59,4.33,32.5,-0.4,4.2,6.9,7.3,6.7,15
356,U1462,A,83,X,8,25.0,747590,2404,2306,6.94,38.58,5.33,39.7,-0.3,4.2,10.5,11.1,10.4,15
356,U1462,A,83,X,8,30.0,747640,2.4,2476,6.91,36.39,5.33,39.1,-0.3,4.6,10.1,10.7,9.9,15
356,U1462,A,83,X,8,35.0,747690,2397,2391,6.91,37.37,4.33,39,-0.5,5.2,10.1,10.7,9.7,15
356,U1462,A,83,X,8,40.0,747740,2386,2355,6.91,37.82,5.33,37.6,-0.4,4.8,9.3,9.9,9,15
356,U1462,A,83,X,8,45.0,747790,2375,2345,6.94,38.06,5.00,35.7,-0.5,4.5,8.3,8.8,8.1,15
356,U1462,A,83,X,8,50.0,747840,2.37,2329,6.92,38.16,4.67,39.3,-0.2,4,10.2,10.8,10.2,15
356,U1462,A,83,X,8,55.0,747890,2.22,2226,6.63,38.24,4.67,40.6,-0.3,3.7,11,11.6,11.1,15
356,U1462,C,45,R,1,10.0,242100,1544,1591,6.24,47.67,1.00,48.3,1.6,-1.9,16.4,17,19.2,15
356,U1462,C,45,R,1,20.0,242200,1639,1683,6.24,45.56,1.00,47,1.6,-1.6,15.5,16,18,15
356,U1462,C,45,R,1,30.0,242300,1.82,1682,6.28,45.80,1.33,37.4,1.9,-4,9.5,9.8,11.9,15
356,U1462,C,45,R,1,5.0,242050,1659,1627,6.33,47.35,6.00,41.7,1.5,-2.4,11.9,12.3,14.2,15
356,U1462,C,45,R,1,10.0,242100,1586,1591,6.24,47.67,1.00,48.3,1.6,-1.9,16.4,17,19.2,15
356,U1462,C,45,R,1,15.0,242150,1598,1617,6.23,47.00,0.67,46.9,1.7,-2.4,15.4,15.9,18.3,15
356,U1462,C,45,R,1,20.0,242200,1606,1683,6.24,45.56,1.00,47,1.6,-1.6,15.5,16,18,15
356,U1462,C,45,R,1,25.0,242250,1739,1676,6.23,45.66,1.00,45.3,1.6,-1.6,14.3,14.8,16.6,15
356,U1462,C,45,R,1,30.0,242300,1833,1682,6.28,45.80,1.33,37.4,1.9,-4,9.5,9.8,11.9,15
356,U1462,C,45,R,1,35.0,242350,2047,1648,6.61,48.56,1.67,32.8,2.6,-4.9,7.3,7.5,9.5,15
356,U1462,C,65,R,4,20.0,342800,2076,1375,6.46,55.46,-0.67,38.9,0.1,7.9,10.1,10.6,8.8,15
356,U1462,C,65,R,4,25.0,342850,2101,1818,6.49,44.14,-0.67,40.5,0,8.1,11,11.6,9.6,15
356,U1462,C,65,R,4,30.0,342900,1986,1843,6.56,44.05,-0.67,36.8,-0.3,8.7,8.9,9.4,7.5,15
356,U1462,C,79,R,1,20.0,416900,1507,2005,6.54,41.09,0.67,47.1,0.2,3.6,15.3,16.1,15.6,15
356,U1462,C,79,R,1,20.0,416900,1698,2005,6.54,41.09,0.67,47.1,0.2,3.6,15.3,16.1,15.6,15
