Exp,Site,Hole,Core,Type,Sect,Offset (cm),Depth CSF-A (m),GRA,P-wave,Caliper,Sonic,MS,ReflectanceL,Reflectancea,Reflectanceb,TristimulusX,TristimulusY,TristimulusZ,cod_lit
362,U1481,A,7,R,1,7.5,1198375,1865,1747,5.60,40.21,35.67,40.99,1.42,-4.13,11.44,11.86,14.41,10
362,U1481,A,7,R,1,10.0,1198400,1.87,1809,5.60,39.13,41.33,34.83,1.28,-2.85,8.12,8.41,9.94,10
362,U1481,A,7,R,1,12.5,1198425,1939,1851,5.60,38.45,46.33,40.78,1.48,-4.01,11.32,11.73,14.21,10
362,U1481,A,7,R,1,15.0,1198450,1.95,1861,5.62,38.38,49.00,34.84,2.2,-6.21,8.22,8.42,11.1,10
362,U1481,A,7,R,1,17.5,1198475,1969,1853,5.65,38.66,50.67,31.3,1.89,-5.8,6.61,6.78,8.95,10
362,U1481,A,7,R,1,20.0,1198500,1997,1865,5.73,38.90,52.33,30.42,2.16,-6.63,6.28,6.41,8.74,10
362,U1481,A,7,R,1,22.5,1198525,2033,1854,5.77,39.28,54.33,33.78,1.8,-5.47,7.69,7.9,10.22,10
362,U1481,A,7,R,1,25.0,1198550,2034,1880,5.80,39.00,54.67,36.63,1.79,-4.74,9.07,9.34,11.68,10
362,U1481,A,7,R,1,27.5,1198575,2059,1863,5.74,39.02,52.67,42.2,1.52,-3.45,12.2,12.63,15.01,10
362,U1481,A,7,R,1,30.0,1198600,2065,1879,5.71,38.58,47.67,38.73,1.91,-5.06,10.2,10.5,13.19,10
362,U1481,A,7,R,1,32.5,1198625,1726,1977,5.86,37.79,36.00,32.44,2.04,-5.64,7.11,7.28,9.51,10
362,U1481,A,7,R,1,35.0,1198650,2095,1974,5.93,38.24,28.67,36.69,1.6,-4.27,9.08,9.37,11.55,10
362,U1481,A,7,R,1,37.5,1198675,1.94,1849,5.80,39.56,27.33,36.19,1.83,-6.19,8.85,9.11,11.94,10
362,U1481,A,7,R,1,40.0,1198700,2015,1859,5.86,39.72,29.00,43.71,1.38,-3.47,13.14,13.64,16.18,10
362,U1481,A,7,R,1,42.5,1198725,2007,1766,5.87,41.42,30.67,43.33,1.52,-3.73,12.92,13.38,16,10
362,U1481,A,7,R,1,45.0,1198750,2047,1964,5.87,38.08,32.67,37.12,1.54,-3.82,9.29,9.6,11.65,12
362,U1481,A,7,R,1,47.5,1198775,2046,1894,5.84,39.00,37.00,37.91,1.33,-2.68,9.68,10.04,11.74,12
362,U1481,A,7,R,1,50.0,1198800,2025,1839,5.80,39.72,40.67,42.42,1.62,-3.61,12.35,12.78,15.25,12
362,U1481,A,7,R,1,57.5,1198875,1979,1908,5.72,38.14,34.67,34.17,1.49,-3.93,7.83,8.09,9.93,12
362,U1481,A,7,R,1,60.0,1198900,1961,5479,5.74,18.65,34.00,34.86,1.88,-5.96,8.2,8.43,11.03,12
362,U1481,A,7,R,1,62.5,1198925,2014,2032,5.78,36.60,33.00,35.22,1.93,-5.72,8.38,8.61,11.16,12
362,U1481,A,7,R,1,65.0,1198950,1997,1971,5.77,37.45,36.67,29.32,1.53,-4.69,5.79,5.96,7.63,12
362,U1481,A,7,R,1,67.5,1198975,1955,1837,5.67,39.06,41.67,35.87,1.91,-5.85,8.7,8.94,11.61,12
362,U1481,A,7,R,1,70.0,1199000,1956,1818,5.70,39.55,45.00,35.75,1.78,-5.37,8.62,8.88,11.36,12
362,U1481,A,7,R,1,72.5,1199025,2016,1854,5.74,39.16,42.33,38.28,1.5,-3.95,9.9,10.24,12.46,12
362,U1481,A,7,R,1,77.5,1199075,2004,3296,5.80,25.76,40.00,37.89,1.93,-4.93,9.74,10.02,12.57,12
362,U1481,A,7,R,1,80.0,1199100,2007,2284,5.83,33.68,64.00,33.48,1.88,-4.51,7.56,7.76,9.73,12
362,U1481,A,7,R,1,85.0,1199150,2031,2164,5.86,35.23,110.00,29.99,1.63,-3.8,6.06,6.23,7.7,12
362,U1481,A,7,R,1,90.0,1199200,2039,2179,5.85,35.01,44.00,33.03,1.78,-3.68,7.34,7.55,9.22,12
362,U1481,A,7,R,1,92.5,1199225,2026,3392,5.84,25.41,39.00,28.59,1.74,-5.47,5.53,5.68,7.49,12
362,U1481,A,7,R,1,95.0,1199250,1944,1779,5.80,40.79,43.00,27.65,1.98,-6.75,5.21,5.33,7.41,12
362,U1481,A,7,R,1,97.5,1199275,1846,1684,5.74,42.28,38.67,31.75,2.16,-7.55,6.82,6.97,9.74,12
362,U1481,A,7,R,1,100.0,1199300,2.03,2076,5.86,36.43,32.67,38.99,1.59,-4.58,10.31,10.66,13.18,12
362,U1481,A,7,R,1,102.5,1199325,2026,2035,5.87,37.01,32.67,37.56,1.58,-4.25,9.53,9.84,12.1,12
362,U1481,A,7,R,1,105.0,1199350,1963,1813,5.78,40.06,38.33,34.15,1.43,-2.61,7.82,8.08,9.48,10
362,U1481,A,7,R,1,107.5,1199375,1866,1817,5.69,39.47,37.67,26.47,0.99,-2.45,4.73,4.91,5.82,10
362,U1481,A,7,R,1,110.0,1199400,1889,2010,5.82,37.15,32.00,34.88,2.05,-5.87,8.23,8.44,11,10
362,U1481,A,7,R,1,112.5,1199425,1984,1992,5.86,37.58,34.00,33.07,3.35,-11.75,7.52,7.57,12,10
362,U1481,A,7,R,1,115.0,1199450,2028,1887,5.83,39.05,44.67,27.93,1.61,-5.25,5.28,5.43,7.13,10
362,U1481,A,7,R,1,130.0,1199600,1989,1945,5.71,37.54,37.33,34.99,1.81,-5.15,8.25,8.49,10.82,10
362,U1481,A,7,R,1,132.5,1199625,2018,1974,5.73,37.19,42.33,31.17,1.47,-3.47,6.51,6.72,8.18,10
362,U1481,A,7,R,1,135.0,1199650,2022,1989,5.73,36.99,45.67,34.32,1.53,-3.53,7.91,8.16,9.88,10
362,U1481,A,7,R,1,137.5,1199675,2041,1989,5.81,37.40,47.67,30.31,1.66,-3.82,6.19,6.36,7.86,10
362,U1481,A,7,R,1,140.0,1199700,2065,1984,5.86,37.73,49.33,36.04,1.86,-4.34,8.78,9.03,11.17,10
362,U1481,A,7,R,1,142.5,1199725,2071,1953,5.87,38.25,51.67,36.47,1.91,-4.29,9,9.26,11.42,10
362,U1481,A,7,R,1,145.0,1199750,2089,1908,5.86,38.91,53.00,30.94,1.61,-4.08,6.43,6.63,8.25,10
362,U1481,A,7,R,1,147.5,1199775,2.08,1962,6.01,38.81,52.00,41.93,1.35,-2.45,12,12.45,14.38,10
362,U1481,A,7,R,4,5.0,1202220,1608,1905,5.90,39.15,32.67,28.33,0.97,-1.62,5.37,5.58,6.38,12
362,U1481,A,7,R,4,7.5,1202245,1968,1812,5.91,40.80,32.00,25.34,1.08,-3.1,4.37,4.52,5.52,12
362,U1481,A,7,R,4,10.0,1202270,2025,1952,5.91,38.48,30.67,24.72,1.34,-4.48,4.2,4.33,5.59,12
362,U1481,A,7,R,4,12.5,1202295,1752,1992,5.87,37.63,31.00,26.98,1.79,-5.3,4.96,5.09,6.72,12
362,U1481,A,7,R,4,15.0,1202320,1987,1954,5.85,38.10,29.33,24.01,1.56,-5.75,4,4.1,5.6,12
362,U1481,A,7,R,4,17.5,1202345,2001,2001,5.83,37.31,28.33,34.43,1.41,-3.39,7.94,8.22,9.89,12
362,U1481,A,7,R,4,20.0,1202370,2.03,2022,5.84,37.03,31.67,30.24,2.03,-7.41,6.19,6.33,8.88,12
362,U1481,A,7,R,4,22.5,1202395,2009,2106,5.83,35.87,30.67,34.65,1.84,-5.46,8.1,8.33,10.72,12
362,U1481,A,7,R,4,25.0,1202420,2.03,2014,5.85,37.24,31.67,29.6,1.95,-6.93,5.93,6.07,8.4,12
362,U1481,A,7,R,4,30.0,1202470,1691,2005,6.00,38.11,27.00,28.14,1.74,-5.96,5.37,5.51,7.42,12
362,U1481,A,7,R,4,32.5,1202495,1.9,1990,5.97,38.19,27.00,27.61,1.61,-6.03,5.17,5.31,7.19,12
362,U1481,A,7,R,4,35.0,1202520,2016,1961,5.87,38.10,28.00,35.69,0.91,-0.68,8.49,8.85,9.72,12
362,U1481,A,7,R,4,37.5,1202545,2047,1957,5.94,38.54,28.67,30.5,2.69,-9.41,6.36,6.44,9.65,12
362,U1481,A,7,R,4,40.0,1202570,1982,1939,5.88,38.51,29.00,26.75,0.9,-1.46,4.82,5.01,5.7,12
362,U1481,A,7,R,4,42.5,1202595,2059,1987,5.91,37.94,29.00,26.39,0.7,-1.93,4.68,4.88,5.67,12
362,U1481,A,7,R,4,45.0,1202620,1872,1809,5.73,39.84,29.67,33.48,0.91,-1.09,7.45,7.76,8.66,12
362,U1481,A,7,R,4,47.5,1202645,1961,1847,5.77,39.42,34.33,29.26,0.99,-1.69,5.72,5.94,6.8,12
362,U1481,A,7,R,4,50.0,1202670,1.95,1915,5.81,38.53,37.00,33.66,2.16,-6.4,7.67,7.84,10.46,12
362,U1481,A,7,R,4,52.5,1202695,2005,1919,5.93,39.07,36.33,27.85,1.94,-6.56,5.28,5.4,7.45,12
362,U1481,A,8,R,1,7.5,1208075,2017,2100,5.74,35.49,28.00,22.22,1.26,-2.82,3.47,3.58,4.35,12
362,U1481,A,8,R,1,10.0,1208100,2001,1970,5.78,37.54,28.33,24.02,0.99,-1.8,3.96,4.11,4.76,12
362,U1481,A,8,R,1,12.5,1208125,1972,1874,5.76,38.92,29.00,25.5,0.95,-2.35,4.41,4.58,5.42,12
362,U1481,A,8,R,1,15.0,1208150,1525,2061,5.83,36.44,28.00,28.43,1.04,-1.98,5.42,5.62,6.51,12
362,U1481,A,8,R,1,17.5,1208175,2028,2085,5.87,36.31,30.67,31.77,1.58,-4.05,6.77,6.98,8.66,12
362,U1481,A,8,R,1,22.5,1208225,1928,1779,5.80,40.78,38.33,24.46,1.05,-2.4,4.1,4.24,5.04,12
362,U1481,A,8,R,1,25.0,1208250,1344,1938,5.81,38.17,40.33,24.99,1.55,-5.28,4.29,4.41,5.88,12
362,U1481,A,8,R,1,27.5,1208275,2012,1878,5.84,39.26,45.67,24.56,0.97,-3.08,4.12,4.27,5.22,12
362,U1481,A,8,R,1,30.0,1208300,2021,1883,5.84,39.20,48.00,28.48,1.23,-2.96,5.45,5.64,6.78,12
362,U1481,A,8,R,1,32.5,1208325,1918,1972,5.82,37.69,46.00,32.52,1.75,-4.78,7.12,7.32,9.29,12
362,U1481,A,8,R,1,37.5,1208375,2027,2002,5.82,37.22,101.33,38.54,1.96,-5.24,10.11,10.4,13.13,12
362,U1481,A,8,R,1,40.0,1208400,1942,1922,5.77,38.21,209.00,27.57,0.99,-2.65,5.11,5.3,6.31,12
362,U1481,A,9,R,1,17.5,1217975,2009,2008,5.79,37.00,34.33,26.01,1.1,-2.56,4.59,4.75,5.66,12
362,U1481,A,9,R,1,20.0,1218000,2027,1928,5.83,38.40,37.00,26.01,1.16,-2.82,4.59,4.75,5.72,12
362,U1481,A,9,R,1,22.5,1218025,2055,2041,5.85,36.86,39.00,27.76,1.32,-3.25,5.2,5.37,6.54,12
362,U1481,A,9,R,1,25.0,1218050,2078,1973,5.82,37.69,44.00,27.08,1.3,-3.59,4.96,5.12,6.34,12
362,U1481,A,9,R,1,27.5,1218075,2077,1929,5.79,38.21,44.00,28.17,1.54,-4.43,5.36,5.52,7.03,12
362,U1481,A,9,R,1,30.0,1218100,1519,1960,5.86,38.09,33.33,30.33,1.84,-5.58,6.21,6.37,8.38,12
362,U1481,A,9,R,1,32.5,1218125,2039,2028,5.89,37.23,29.00,26.43,1.57,-5.51,4.76,4.89,6.53,12
362,U1481,A,9,R,1,35.0,1218150,1983,1908,5.82,38.65,28.00,35.93,1.35,-1.35,8.66,8.97,10.07,12
362,U1481,A,9,R,1,37.5,1218175,1937,1892,5.81,38.87,31.00,26.85,1.45,-4.59,4.89,5.04,6.48,12
362,U1481,A,9,R,1,40.0,1218200,2003,1912,5.84,38.74,29.33,25.22,1.32,-4.42,4.35,4.49,5.77,12
362,U1481,A,9,R,1,42.5,1218225,1943,1808,5.74,39.89,28.00,28.57,1.12,-1.99,5.48,5.67,6.58,12
362,U1481,A,9,R,1,45.0,1218250,1755,2053,5.82,36.53,28.33,33.53,1.31,-0.41,7.52,7.78,8.48,12
362,U1481,A,9,R,1,47.5,1218275,1988,1836,5.82,39.86,33.67,25.71,0.87,-1.96,4.47,4.65,5.41,12
362,U1481,A,9,R,1,50.0,1218300,1939,1809,5.73,39.85,42.33,26.62,0.84,-1.12,4.77,4.96,5.57,12
362,U1481,A,9,R,1,55.0,1218350,1955,1914,5.67,37.78,58.00,38.12,1.45,-2.27,9.81,10.15,11.72,12
362,U1481,A,9,R,1,57.5,1218375,1.9,1869,5.61,38.16,58.00,39.96,1.58,-3.14,10.86,11.23,13.27,10
362,U1481,A,9,R,1,62.5,1218425,1944,1894,5.61,37.79,56.67,33.47,1.35,-1.83,7.5,7.76,8.88,10
362,U1481,A,9,R,1,65.0,1218450,1911,1876,5.63,38.18,57.00,33.43,1.44,-2.55,7.49,7.74,9.08,10
362,U1481,A,9,R,1,67.5,1218475,1966,1872,5.68,38.50,59.33,30.35,1.41,-2.94,6.18,6.38,7.63,10
362,U1481,A,9,R,1,70.0,1218500,1953,1891,5.71,38.39,59.67,31.36,1.46,-3,6.59,6.81,8.14,10
362,U1481,A,9,R,1,72.5,1218525,1896,1873,5.68,38.48,59.67,30.87,1.45,-2.82,6.39,6.6,7.85,10
362,U1481,A,9,R,1,80.0,1218600,2003,2030,5.83,36.91,36.00,26.73,1.43,-4.62,4.85,5,6.44,10
362,U1481,A,9,R,1,82.5,1218625,2009,1879,5.84,39.24,37.00,25.3,1.07,-2.63,4.36,4.51,5.4,10
362,U1481,A,9,R,1,85.0,1218650,1937,1706,5.76,41.96,40.00,27.03,0.98,-2.07,4.92,5.1,5.95,10
362,U1481,A,9,R,1,87.5,1218675,1981,1989,5.82,37.42,37.00,28.08,1.32,-3.53,5.31,5.49,6.75,10
362,U1481,A,9,R,1,90.0,1218700,2019,1950,5.83,38.07,33.33,25.04,0.69,-1.9,4.25,4.43,5.15,10
362,U1481,A,9,R,1,92.5,1218725,1994,1852,5.81,39.53,35.33,26.96,0.69,-0.98,4.87,5.08,5.67,10
362,U1481,A,9,R,1,95.0,1218750,2018,1990,5.87,37.66,34.67,28.51,1.45,-4.99,5.48,5.65,7.33,12
362,U1481,A,9,R,1,97.5,1218775,2033,1910,5.84,38.75,34.67,26.5,0.88,-1.5,4.73,4.92,5.61,12
362,U1481,A,9,R,1,100.0,1218800,1623,1749,5.73,40.96,34.33,29.22,1.17,-1.3,5.72,5.93,6.69,12
362,U1481,A,9,R,1,102.5,1218825,1988,2003,5.79,37.09,30.33,32.25,2.45,-9.34,7.07,7.2,10.63,12
362,U1481,A,9,R,1,105.0,1218850,2003,2116,5.81,35.65,28.67,23.5,0.76,-2.04,3.8,3.95,4.63,12
362,U1481,A,9,R,1,107.5,1218875,2018,2079,5.80,36.06,31.00,23.5,1.19,-2.63,3.82,3.95,4.75,12
362,U1481,A,9,R,1,110.0,1218900,1998,2005,5.80,37.10,35.00,23.85,1.18,-3.42,3.93,4.06,5.04,12
362,U1481,A,9,R,1,112.5,1218925,1901,1883,5.70,38.47,39.33,27.65,1.24,-3.16,5.15,5.33,6.47,12
362,U1481,A,9,R,1,115.0,1218950,1848,1820,5.60,38.93,45.67,32.2,1.42,-2.67,6.95,7.18,8.47,12
362,U1481,A,10,R,1,5.0,1227550,2038,2129,5.79,35.35,37.67,21,0.67,-2.19,3.12,3.25,3.86,14
362,U1481,A,10,R,1,7.5,1227575,2.06,2178,5.80,34.81,41.00,22.69,1,-2.47,3.58,3.71,4.44,14
362,U1481,A,10,R,1,10.0,1227600,2034,2201,5.80,34.51,41.67,22.26,0.99,-2.73,3.46,3.59,4.35,14
362,U1481,A,10,R,1,30.0,1227800,2092,2082,5.99,36.97,42.67,19.5,0.83,-3.68,2.76,2.87,3.67,14
362,U1481,A,10,R,1,32.5,1227825,1993,2012,5.80,36.99,40.00,28.87,1.14,-4.36,5.59,5.79,7.33,14
362,U1481,A,10,R,1,35.0,1227850,2043,1991,5.79,37.23,47.67,21.88,1.15,-4.73,3.37,3.48,4.61,14
362,U1481,A,10,R,1,37.5,1227875,2011,1997,5.76,37.04,55.00,24.5,1.39,-5.56,4.13,4.26,5.75,14
362,U1481,A,10,R,1,40.0,1227900,2007,1969,5.75,37.40,59.67,25.65,1.3,-4.7,4.49,4.63,6.01,10
362,U1481,A,10,R,1,42.5,1227925,2023,1985,5.73,37.02,67.33,27.34,1.4,-4.76,5.06,5.21,6.74,10
362,U1481,A,10,R,1,45.0,1227950,2019,1976,5.72,37.14,69.67,32.45,1.83,-5.97,7.09,7.28,9.62,10
362,U1481,A,11,R,1,15.0,1237350,1925,2058,5.83,36.52,26.33,25.71,0.67,-1.74,4.46,4.65,5.36,12
362,U1481,A,11,R,1,25.0,1237450,1988,2074,5.84,36.32,49.67,34.88,1.7,-4.38,8.19,8.44,10.49,12
362,U1481,A,11,R,1,27.5,1237475,1974,1930,5.84,38.42,146.00,27.5,1.13,-3.36,5.09,5.27,6.46,12
362,U1481,A,11,R,1,30.0,1237500,1857,1847,5.80,39.61,211.00,29.16,1.01,-4.24,5.68,5.9,7.43,12
362,U1481,A,11,R,1,32.5,1237525,1999,1835,5.74,39.44,80.67,27.88,1.03,-4.82,5.22,5.41,7,12
362,U1481,A,11,R,1,35.0,1237550,1818,1942,5.74,37.74,38.00,28.57,0.91,-3.47,5.46,5.67,6.95,12
362,U1481,A,11,R,1,40.0,1237600,1968,1926,5.91,38.85,26.00,27.03,0.89,-3.39,4.91,5.1,6.27,12
362,U1481,A,11,R,1,45.0,1237650,2008,5394,5.79,18.91,26.33,32.04,0.87,-1.01,6.82,7.1,7.91,12
362,U1481,A,11,R,1,47.5,1237675,2007,1958,5.80,37.82,30.33,37.35,1.96,-6.86,9.46,9.73,12.96,12
362,U1481,A,11,R,1,60.0,1237800,1783,1973,5.76,37.37,26.00,35.26,1.92,-5.16,8.4,8.63,10.98,12
362,U1481,A,11,R,1,62.5,1237825,2.01,1958,5.81,37.86,27.33,27.12,1.46,-5.74,4.99,5.14,6.89,12
362,U1481,A,11,R,1,65.0,1237850,2.01,1960,5.81,37.83,28.33,31.18,1.37,-4.12,6.51,6.73,8.38,14
362,U1481,A,11,R,1,67.5,1237875,1983,1916,5.82,38.57,29.67,32.77,2.23,-8.36,7.28,7.43,10.61,14
362,U1481,A,11,R,1,87.5,1238075,1967,2632,5.77,30.09,51.33,40.49,1.81,-4.02,11.2,11.55,14,14
362,U1481,A,11,R,1,90.0,1238100,2009,1961,5.82,37.87,34.67,40.55,1.4,-2.91,11.18,11.59,13.59,10
362,U1481,A,11,R,1,107.5,1238275,1982,1909,5.70,38.05,35.00,43.37,2.16,-6.09,13.04,13.4,17.12,10
362,U1481,A,11,R,1,110.0,1238300,2024,5863,5.71,17.92,38.33,44.57,1.34,-1.65,13.71,14.24,16.03,10
362,U1481,A,11,R,1,112.5,1238325,2009,1830,5.69,39.28,36.00,44.54,1.53,-3.11,13.72,14.22,16.67,10
362,U1481,A,12,R,1,5.0,1247050,1941,1924,5.90,38.82,25.00,35.8,1.66,-4.62,8.63,8.9,11.12,12
362,U1481,A,12,R,1,7.5,1247075,1968,5536,5.84,18.73,25.00,30.07,0.9,-1.26,6.02,6.26,7.05,12
362,U1481,A,12,R,1,10.0,1247100,2006,2042,5.86,36.88,26.33,39.37,1.23,-2.19,10.47,10.88,12.5,12
362,U1481,A,12,R,1,15.0,1247150,2014,1995,5.94,37.97,26.67,39.19,1.71,-4.57,10.43,10.77,13.31,12
362,U1481,A,12,R,1,17.5,1247175,2.06,1910,5.93,39.24,24.33,37.02,1.79,-5.31,9.27,9.55,12.15,12
362,U1481,A,12,R,1,20.0,1247200,2006,1899,5.84,38.92,24.67,38.21,1.48,-5.17,9.86,10.2,12.88,12
362,U1481,A,12,R,1,22.5,1247225,1364,1826,5.71,39.45,26.00,34.15,1.62,-5.62,7.84,8.08,10.48,12
362,U1481,A,12,R,1,25.0,1247250,1938,1934,5.77,38.00,25.00,36.47,1.69,-4.97,8.98,9.26,11.67,12
362,U1481,A,12,R,1,27.5,1247275,2022,1950,5.80,37.91,24.67,33.58,1.52,-4.15,7.56,7.81,9.67,12
362,U1481,A,12,R,1,30.0,1247300,1999,1947,5.81,38.00,24.33,42.9,1.47,-3.65,12.63,13.09,15.63,12
362,U1481,A,12,R,1,32.5,1247325,1348,1837,5.77,39.57,23.00,26.42,0.68,-2.5,4.69,4.89,5.81,12
362,U1481,A,12,R,1,35.0,1247350,1926,2476,5.74,31.34,24.00,28.5,1.09,-3.92,5.45,5.65,7.04,12
362,U1481,A,12,R,1,37.5,1247375,1759,1960,5.65,37.01,23.33,26.69,0.57,-1.9,4.77,4.98,5.78,12
362,U1481,A,12,R,1,40.0,1247400,1998,2011,5.73,36.65,25.67,26.01,0.76,-2.77,4.56,4.75,5.71,12
362,U1481,A,12,R,1,42.5,1247425,1972,2042,5.74,36.26,26.00,27.31,0.87,-2.86,5.01,5.21,6.26,12
362,U1481,A,12,R,1,45.0,1247450,2.01,2080,5.81,36.08,26.00,28.27,0.77,-2.48,5.34,5.56,6.57,12
362,U1481,A,12,R,1,47.5,1247475,1951,1967,5.80,37.63,26.00,26.96,0.99,-3.9,4.9,5.08,6.36,12
362,U1481,A,12,R,1,50.0,1247500,1586,2029,5.82,36.88,25.00,26.57,1.04,-3.91,4.77,4.94,6.2,12
362,U1481,A,12,R,1,52.5,1247525,1879,2001,5.84,37.33,25.00,32.12,1.8,-7.63,6.95,7.14,9.98,12
362,U1481,A,12,R,1,55.0,1247550,1957,1969,5.82,37.75,24.33,37.43,2,-7.28,9.51,9.77,13.19,12
362,U1481,A,12,R,1,57.5,1247575,1899,2016,5.78,36.82,24.00,35.86,1.83,-5.76,8.69,8.94,11.57,12
362,U1481,A,12,R,1,60.0,1247600,1938,1889,5.85,39.17,24.67,32.17,1.74,-6.3,6.96,7.16,9.57,12
362,U1481,A,12,R,1,62.5,1247625,1.22,1974,5.84,37.75,24.00,33.49,1.75,-6.41,7.55,7.76,10.36,12
362,U1481,A,12,R,1,65.0,1247650,2042,1995,5.84,37.47,23.67,31.6,1.42,-4.92,6.69,6.91,8.84,12
362,U1481,A,12,R,1,67.5,1247675,1375,1912,5.80,38.51,19.00,28.67,1.4,-6,5.54,5.71,7.68,12
362,U1481,A,12,R,1,70.0,1247700,1843,1989,5.90,37.85,21.00,28.98,0.73,-2.86,5.59,5.83,6.98,12
362,U1481,A,12,R,1,72.5,1247725,1948,5609,5.83,18.57,25.33,26.27,0.93,-3.15,4.66,4.84,5.9,12
362,U1481,A,12,R,1,75.0,1247750,1972,1963,5.82,37.80,24.67,32.49,1.06,-2.9,7.03,7.31,8.69,12
362,U1481,A,12,R,1,77.5,1247775,1992,1989,5.80,37.31,26.67,36.27,1.27,-4.02,8.82,9.15,11.2,12
362,U1481,A,12,R,1,80.0,1247800,2002,1884,5.84,39.14,26.67,42.49,1.58,-4.29,12.39,12.82,15.6,12
362,U1481,A,12,R,1,82.5,1247825,1881,2047,5.80,36.50,26.33,33.32,1.79,-6.87,7.48,7.69,10.42,12
362,U1481,A,12,R,1,85.0,1247850,1995,2129,5.83,35.56,27.67,32.27,1.94,-6.54,7.03,7.21,9.71,12
362,U1481,A,12,R,1,87.5,1247875,1927,1893,5.81,38.90,31.00,28.31,1.94,-7.33,5.45,5.57,7.88,12
362,U1481,A,13,R,1,5.0,1256750,2007,5620,5.72,18.35,22.33,29.72,1.91,-5.5,5.98,6.12,8.05,12
362,U1481,A,13,R,1,7.5,1256775,2026,5580,5.83,18.62,25.67,38.77,1.65,-3.79,10.19,10.52,12.72,12
362,U1481,A,13,R,1,10.0,1256800,2056,2183,5.83,34.89,26.00,42.92,1.63,-2.83,12.67,13.1,15.28,12
362,U1481,A,13,R,1,12.5,1256825,2032,2086,5.84,36.19,26.67,39.51,1.23,-1.32,10.55,10.96,12.26,12
362,U1481,A,13,R,1,15.0,1256850,2038,1979,5.83,37.65,28.00,40.16,1.64,-4.08,10.98,11.35,13.79,12
362,U1481,A,13,R,1,17.5,1256875,1848,1899,5.83,38.86,28.00,34.72,1.44,-2.75,8.09,8.36,9.85,12
362,U1481,A,13,R,1,20.0,1256900,2.07,2072,5.87,36.52,29.00,36.5,1.33,-2.9,8.95,9.27,10.94,12
362,U1481,A,13,R,1,22.5,1256925,2047,2023,5.87,37.21,32.00,36.53,1.53,-3.35,8.99,9.29,11.12,12
362,U1481,A,13,R,1,25.0,1256950,2021,1918,5.86,38.75,34.00,40.57,1.6,-2.99,11.21,11.6,13.63,12
362,U1481,A,13,R,1,27.5,1256975,2062,1954,5.83,37.99,33.00,35.86,2.16,-6.57,8.72,8.94,11.87,12
362,U1481,A,13,R,1,30.0,1257000,2025,1944,5.82,38.14,31.00,46.11,1.92,-4.58,14.87,15.35,18.69,12
362,U1481,A,13,R,1,32.5,1257025,2017,1903,5.82,38.75,34.00,39.15,1.78,-4.32,10.42,10.74,13.18,12
362,U1481,A,13,R,1,35.0,1257050,1986,1822,5.80,40.03,35.33,38.46,1.55,-3.28,10.01,10.35,12.31,12
362,U1481,A,13,R,1,37.5,1257075,1991,1835,5.78,39.70,33.33,32.84,1.7,-5.27,7.25,7.46,9.62,12
362,U1481,A,14,R,1,5.0,1266450,2029,1928,5.80,38.26,35.33,40.14,1.43,-2.89,10.94,11.34,13.29,10
362,U1481,A,14,R,1,7.5,1266475,2021,1890,5.78,38.76,39.00,36.05,1.58,-3.44,8.75,9.04,10.86,10
362,U1481,A,14,R,1,10.0,1266500,1973,1732,5.71,41.15,36.00,35.17,1.61,-4.71,8.32,8.59,10.78,10
362,U1481,A,14,R,1,12.5,1266525,1982,3066,5.73,26.87,31.67,31.39,1.28,-3.13,6.59,6.82,8.19,10
362,U1481,A,14,R,1,15.0,1266550,2031,1982,5.64,36.62,34.67,33.87,0.99,-2.59,7.64,7.95,9.33,10
362,U1481,A,14,R,1,25.0,1266650,1977,1971,5.78,37.50,37.33,39.15,2.28,-7.04,10.48,10.74,14.3,10
362,U1481,A,14,R,1,27.5,1266675,1554,1824,5.75,39.72,31.00,27.84,1.2,-3.46,5.22,5.4,6.63,10
362,U1481,A,14,R,1,30.0,1266700,1913,1818,5.68,39.45,27.67,33.62,1.39,-3.86,7.57,7.82,9.59,10
362,U1481,A,14,R,1,32.5,1266725,1806,1730,5.73,41.29,26.67,31.52,1.87,-5.71,6.7,6.88,9.04,10
362,U1481,A,14,R,1,35.0,1266750,2029,2172,5.80,34.86,27.00,37.28,1.16,-2.43,9.33,9.69,11.25,10
362,U1481,A,14,R,1,42.5,1266825,2.03,1801,5.82,40.51,30.33,39.49,1.69,-3.6,10.6,10.95,13.13,10
362,U1481,A,14,R,1,50.0,1266900,1682,1834,5.63,38.87,29.00,44.91,1.72,-3.39,14,14.48,17.1,10
362,U1481,A,14,R,1,52.5,1266925,1968,1930,5.73,37.87,28.00,33.6,0.95,-1.6,7.51,7.82,8.88,10
362,U1481,A,14,R,1,55.0,1266950,1976,1968,5.75,37.38,29.33,33.27,0.95,-2.12,7.37,7.66,8.86,10
362,U1481,A,14,R,1,90.0,1267300,1.97,1939,5.82,38.19,31.67,40.1,1.69,-4.11,10.95,11.31,13.76,10
362,U1481,A,14,R,1,95.0,1267350,1.97,1981,5.81,37.49,27.33,40.59,1.67,-5.28,11.23,11.61,14.6,10
362,U1481,A,14,R,1,97.5,1267375,2017,2085,5.83,36.12,28.33,42.39,1.75,-5.61,12.35,12.75,16.11,10
362,U1481,A,14,R,1,100.0,1267400,2019,2035,5.83,36.81,28.33,41.52,1.46,-4.18,11.77,12.19,14.81,10
