Exp,Site,Hole,Core,Type,Sect,Offset (cm),Depth CSF-A (m),GRA,P-wave,Caliper,Sonic,MS,ReflectanceL,Reflectancea,Reflectanceb,TristimulusX,TristimulusY,TristimulusZ,cod_lit
349,U1431,D,1,H,2,37.0,1870,1.43,1488,6.36,42.76,80.60,34.6,1.2,3.4,8,8.3,7.9,14
349,U1431,D,1,H,2,42.0,1920,1435,1494,6.36,42.55,123.20,37.5,.9,.4,9.4,9.8,10.4,14
349,U1431,D,1,H,2,47.0,1970,1416,1452,6.36,43.82,59.20,37.1,.8,1.8,9.2,9.6,9.7,14
349,U1431,D,1,H,2,52.0,2020,1546,1489,6.36,42.71,22.00,37.5,.9,1.3,9.4,9.8,10.1,14
349,U1431,D,1,H,2,57.0,2070,1488,1496,6.36,42.55,33.20,36.9,-.1,2.8,9,9.5,9.3,14
349,U1431,D,1,H,2,62.0,2120,1433,1493,6.37,42.65,43.80,35.6,1.4,1.4,8.5,8.8,9,14
349,U1431,D,1,H,2,67.0,2170,1405,1487,6.38,42.90,45.00,35.2,1.3,2.4,8.3,8.6,8.5,14
349,U1431,D,1,H,2,72.0,2220,1385,1474,6.38,43.31,49.60,35.8,1.4,1.8,8.6,8.9,9,14
349,U1431,D,1,H,2,77.0,2270,1402,1470,6.39,43.46,56.60,34.8,1.2,1,8.1,8.4,8.7,14
349,U1431,D,1,H,2,82.0,2320,1438,1469,6.37,43.41,94.40,31.8,.6,1.6,6.7,7,7.1,14
349,U1431,D,1,H,2,87.0,2370,1528,1485,6.38,42.98,155.00,29.2,.1,1.8,5.6,5.9,5.9,14
349,U1431,D,1,H,2,92.0,2420,1484,1486,6.36,42.82,147.40,29.4,1.3,1.8,5.8,6,6,14
349,U1431,D,1,H,2,97.0,2470,1418,1471,6.53,44.36,57.80,36.7,.7,.3,9,9.4,10,14
349,U1431,D,2,H,1,10.0,3300,1408,1461,6.38,43.64,33.60,38.4,.3,.7,9.8,10.3,10.8,14
349,U1431,D,2,H,1,20.0,3400,1508,1490,6.36,42.71,67.80,39.1,1.2,.5,10.3,10.7,11.3,14
349,U1431,D,2,H,1,30.0,3500,1621,1486,6.37,42.89,44.80,39.2,.5,-.8,10.3,10.8,11.9,14
349,U1431,D,2,H,1,40.0,3600,1466,1451,6.39,44.01,24.40,37.3,.8,1.2,9.3,9.7,10,14
349,U1431,D,2,H,1,50.0,3700,1751,1494,6.38,42.74,28.00,34.8,1.2,1.7,8.1,8.4,8.5,14
349,U1431,D,2,H,1,60.0,3800,1.55,1449,6.39,44.14,17.60,39.9,.6,1.4,10.7,11.2,11.5,14
349,U1431,D,2,H,1,70.0,3900,1669,1504,6.39,42.47,28.80,38.4,.3,-1.5,9.8,10.3,11.6,14
349,U1431,D,2,H,1,80.0,4000,1645,1575,6.39,40.58,22.00,36.2,1.5,-1.9,8.8,9.1,10.4,14
349,U1431,D,2,H,1,90.0,4100,1449,1455,6.40,43.95,17.60,37.5,.1,.1,9.3,9.8,10.5,14
349,U1431,D,2,H,1,100.0,4200,1484,1455,6.40,43.98,22.00,38.7,.3,-.1,10,10.5,11.3,14
349,U1431,D,2,H,1,110.0,4300,1524,1457,6.41,43.96,23.60,38.2,1.8,-1.3,9.9,10.2,11.4,14
349,U1431,D,2,H,1,120.0,4400,1704,1489,6.40,43.02,24.40,35.4,1.3,1.4,8.4,8.7,8.9,14
349,U1431,D,2,H,1,130.0,4500,1592,1463,6.41,43.79,19.00,40.2,1.4,-1.5,11,11.4,12.8,14
349,U1431,D,2,H,1,140.0,4600,1506,1458,6.41,43.94,25.80,39.1,1.2,-.6,10.3,10.7,11.7,14
349,U1431,D,2,H,2,4.1,4740,1585,1487,6.42,43.22,19.00,38.6,.3,.5,9.9,10.4,11,14
349,U1431,D,2,H,2,14.1,4840,1466,1456,6.41,44.06,27.60,38.2,1,-.4,9.8,10.2,11.1,14
349,U1431,D,2,H,2,24.0,4940,1463,1460,6.44,44.09,33.20,38.2,1.8,-.4,9.9,10.2,11.1,14
349,U1431,D,2,H,2,29.0,4990,1482,1468,6.45,43.91,34.40,37.3,.8,-.5,9.3,9.7,10.6,14
349,U1431,D,2,H,2,39.0,5090,1.5,1457,6.46,44.33,34.00,42.8,.5,.9,12.4,13,13.6,14
349,U1431,D,2,H,2,49.0,5190,1564,1479,6.46,43.70,38.80,42.2,1.1,.8,12.1,12.6,13.2,14
349,U1431,D,2,H,2,54.0,5240,1.63,1469,6.46,43.98,37.00,38.4,1.1,2.2,9.9,10.3,10.3,14
349,U1431,D,2,H,2,64.1,5340,1746,1489,6.44,43.28,27.00,38.7,1.1,-.9,10.1,10.5,11.6,14
349,U1431,D,2,H,2,74.1,5440,1403,1459,6.41,43.94,29.00,43.1,1.2,5.2,12.7,13.2,12.1,14
349,U1431,D,2,H,2,79.1,5490,1401,1481,6.41,43.29,60.20,44.1,2.1,4.4,13.5,13.9,13.1,15
349,U1431,D,2,H,2,89.1,5590,1586,1583,6.40,40.46,70.60,44.5,1.5,1.3,13.7,14.2,14.7,15
349,U1431,D,2,H,2,99.1,5690,1639,1553,6.40,41.24,54.00,35.8,1.4,.8,8.6,8.9,9.3,15
349,U1431,D,2,H,2,104.1,5740,1705,1484,6.40,43.15,34.80,34.6,1.2,-1.2,8,8.3,9.3,15
349,U1431,D,2,H,2,114.1,5840,1494,1491,6.42,43.03,64.40,42.5,1.1,.4,12.3,12.8,13.6,15
349,U1431,D,2,H,2,124.1,5940,1.44,1462,6.45,44.11,30.20,36,.6,1.8,8.6,9,9.1,14
349,U1431,D,2,H,2,129.0,5990,1.49,1468,6.45,43.94,29.00,41.5,.9,-.3,11.7,12.2,13.2,14
349,U1431,D,2,H,2,134.0,6040,1646,1491,6.42,43.08,28.00,34.6,.3,2.4,7.9,8.3,8.2,14
349,U1431,D,2,H,2,139.0,6090,1693,1507,6.41,42.54,30.00,32.7,.8,.9,7.1,7.4,7.7,14
349,U1431,D,2,H,2,144.0,6140,1382,1463,6.44,44.00,28.60,32.5,.8,.1,7,7.3,7.8,14
349,U1431,D,2,H,2,149.0,6190,1.35,1432,6.63,46.30,26.60,37.7,.1,-1.1,9.4,9.9,11,14
349,U1431,D,2,H,3,3.0,6230,1499,1406,6.56,46.63,27.20,35.2,.4,.4,8.2,8.6,9.1,14
349,U1431,D,2,H,3,8.0,6280,1632,1470,6.42,43.64,29.00,30.6,.4,.3,6.2,6.5,6.9,14
349,U1431,D,2,H,3,13.0,6330,1682,1493,6.39,42.84,28.60,36.9,.8,1.2,9.1,9.5,9.8,14
349,U1431,D,2,H,3,18.0,6380,1.64,1491,6.40,42.91,27.00,33.6,0,2,7.4,7.8,7.8,14
349,U1431,D,2,H,3,23.0,6430,1634,1491,6.40,42.89,30.40,33.6,0,2.4,7.4,7.8,7.7,14
349,U1431,D,2,H,3,28.0,6480,1421,1467,6.41,43.66,49.60,36.2,.6,.5,8.7,9.1,9.6,14
349,U1431,D,2,H,3,33.0,6530,1421,1466,6.41,43.71,48.20,35.2,.4,.4,8.2,8.6,9.1,14
349,U1431,D,2,H,3,38.0,6580,1442,1470,6.41,43.57,48.40,36.9,.8,1.2,9.1,9.5,9.8,14
349,U1431,D,2,H,3,43.0,6630,1.44,1480,6.41,43.27,52.40,35.4,.4,1.1,8.3,8.7,9,14
349,U1431,D,2,H,3,48.0,6680,1476,1478,6.41,43.33,65.80,33.4,.9,1.6,7.4,7.7,7.8,14
349,U1431,D,2,H,3,53.0,6730,1581,1512,6.41,42.37,103.00,31.6,1.6,2.3,6.7,6.9,6.8,14
349,U1431,D,2,H,3,58.0,6780,1464,1454,6.40,44.03,47.80,34.2,.2,0,7.7,8.1,8.7,14
349,U1431,D,2,H,3,63.0,6830,1444,1461,6.41,43.84,30.40,36,.6,.5,8.6,9,9.5,14
349,U1431,D,2,H,3,68.0,6880,1.45,1463,6.41,43.78,31.60,33.8,1,1,7.6,7.9,8.2,14
349,U1431,D,2,H,3,73.0,6930,1471,1458,6.41,43.95,28.80,34.2,1.1,0,7.8,8.1,8.7,14
349,U1431,D,2,H,3,78.0,6980,1497,1461,6.41,43.84,28.80,34,.1,.6,7.6,8,8.4,14
349,U1431,D,2,H,3,83.0,7030,1552,1464,6.41,43.77,30.00,32.9,-.1,.5,7.1,7.5,7.9,14
349,U1431,D,2,H,3,88.0,7080,1654,1473,6.41,43.48,30.80,32,.7,.1,6.8,7.1,7.6,14
349,U1431,D,2,H,3,93.0,7130,1611,1474,6.40,43.44,32.00,32.7,.8,.2,7.1,7.4,7.9,14
349,U1431,D,2,H,3,98.0,7180,1721,1530,6.40,41.81,26.80,30.9,1.5,-.4,6.4,6.6,7.2,14
349,U1431,D,2,H,3,103.0,7230,1434,1460,6.40,43.86,19.80,35.6,.5,-.2,8.4,8.8,9.5,14
349,U1431,D,2,H,3,108.0,7280,1465,1462,6.40,43.82,26.20,36.2,.6,-.7,8.7,9.1,10,14
349,U1431,D,2,H,3,113.0,7330,1.49,1455,6.41,44.02,27.80,33.4,.9,-1.1,7.4,7.7,8.6,14
349,U1431,D,2,H,3,118.0,7380,1542,1457,6.41,43.99,29.80,36,1.4,-1.3,8.7,9,10.1,14
349,U1431,D,2,H,3,123.0,7430,1581,1462,6.41,43.82,30.80,34.4,.2,0,7.8,8.2,8.8,14
349,U1431,D,2,H,3,128.0,7480,1562,1461,6.41,43.84,31.20,33.1,.9,2,7.3,7.6,7.6,14
349,U1431,D,2,H,3,133.0,7530,1576,1468,6.41,43.64,35.60,35,1.3,.4,8.2,8.5,9,14
349,U1431,D,2,H,3,138.0,7580,1779,1505,6.41,42.57,39.00,29.9,.2,.6,5.9,6.2,6.5,14
349,U1431,D,2,H,3,143.0,7630,1844,1526,6.41,42.00,39.60,31.3,.5,.4,6.5,6.8,7.2,14
349,U1431,D,2,H,3,148.0,7680,1456,1463,6.66,45.50,30.00,36.4,.7,-1.6,8.8,9.2,10.4,14
349,U1431,D,2,H,5,4.9,9250,1851,1495,6.46,43.22,36.40,35.4,1.3,-.2,8.4,8.7,9.4,14
349,U1431,D,2,H,5,9.9,9300,1.9,1540,6.43,41.74,38.00,35,.4,.1,8.1,8.5,9.1,14
349,U1431,D,2,H,5,12.4,9325,1871,1543,6.41,41.54,38.80,33.4,.9,-.1,7.4,7.7,8.3,14
349,U1431,D,2,H,5,17.5,9375,1682,1461,6.43,44.00,33.00,36.4,1.5,-1.3,8.9,9.2,10.3,14
349,U1431,D,2,H,5,22.5,9425,1823,1489,6.42,43.10,33.80,35.6,1.4,-1.1,8.5,8.8,9.8,14
349,U1431,D,2,H,5,25.0,9450,1862,1501,6.41,42.71,35.00,35.4,1.3,-1.4,8.4,8.7,9.8,14
349,U1431,D,2,H,5,30.0,9500,1945,1569,6.41,40.83,38.00,38.2,.2,.2,9.7,10.2,10.9,14
349,U1431,D,2,H,5,35.0,9550,1879,1521,6.41,42.12,38.60,39.6,1.3,-1.3,10.6,11,12.3,14
349,U1431,D,2,H,5,37.5,9575,1865,1511,6.41,42.41,39.00,40.4,1.4,-.4,11.1,11.5,12.5,14
349,U1431,D,2,H,5,42.5,9625,1847,1529,6.41,41.92,35.80,34.4,1.1,1,7.9,8.2,8.5,14
349,U1431,D,2,H,5,47.5,9675,1819,1492,6.41,42.96,35.40,35.4,1.3,.8,8.4,8.7,9.1,14
349,U1431,D,2,H,5,50.0,9700,1888,1518,6.41,42.25,36.20,34.6,1.2,1,8,8.3,8.6,14
349,U1431,D,2,H,5,55.0,9750,1675,1477,6.43,43.55,36.00,34.2,1.1,.7,7.8,8.1,8.5,14
349,U1431,D,2,H,5,60.0,9800,1714,1492,6.45,43.23,38.00,34.6,.3,0,7.9,8.3,8.9,14
349,U1431,D,2,H,5,62.5,9825,1877,1518,6.44,42.45,39.40,33.4,.9,-.1,7.4,7.7,8.3,14
349,U1431,D,3,H,1,10.0,12800,1891,1051,6.37,60.57,30.80,31.8,.6,.1,6.7,7,7.5,14
349,U1431,D,3,H,1,15.0,12850,1844,1559,6.37,40.86,29.20,30.9,.4,.3,6.3,6.6,7,14
349,U1431,D,3,H,1,17.5,12875,1577,1458,6.37,43.66,26.00,36.7,1.6,.6,9.1,9.4,9.9,14
349,U1431,D,3,H,1,20.0,12900,1713,1471,6.39,43.41,26.00,35.4,.4,.1,8.3,8.7,9.3,14
349,U1431,D,3,H,1,22.5,12925,1673,1481,6.39,43.17,28.20,36.2,.6,.2,8.7,9.1,9.7,14
349,U1431,D,3,H,1,25.0,12950,1.72,1475,6.39,43.34,29.80,34,1.1,1,7.7,8,8.3,14
349,U1431,D,3,H,1,27.5,12975,1797,1499,6.40,42.70,30.80,34.8,1.2,-.3,8.1,8.4,9.1,14
349,U1431,D,3,H,1,30.0,13000,1713,1481,6.40,43.24,29.60,36.4,.7,.2,8.8,9.2,9.8,14
349,U1431,D,3,H,1,32.5,13025,1708,1468,6.41,43.63,29.40,35.8,1.4,-.4,8.6,8.9,9.7,14
349,U1431,D,3,H,1,35.0,13050,1747,1478,6.40,43.32,29.60,35.4,1.3,.8,8.4,8.7,9.1,14
349,U1431,D,3,H,1,37.5,13075,1828,1514,6.41,42.31,28.20,34.8,1.2,1.7,8.1,8.4,8.5,14
349,U1431,D,3,H,1,40.0,13100,1834,1518,6.40,42.18,28.20,34,1.1,1.7,7.7,8,8.1,14
349,U1431,D,3,H,1,42.5,13125,1826,1523,6.41,42.07,28.80,35,1.3,2.4,8.2,8.5,8.4,14
349,U1431,D,3,H,1,45.0,13150,1895,1579,6.41,40.56,29.00,35,1.3,.7,8.2,8.5,8.9,14
349,U1431,D,3,H,1,47.5,13175,1719,1480,6.41,43.30,30.00,36.2,.6,.5,8.7,9.1,9.6,14
349,U1431,D,3,H,1,50.0,13200,1.76,1480,6.41,43.29,32.00,36,.6,.2,8.6,9,9.6,14
349,U1431,D,3,H,1,52.5,13225,1718,1481,6.41,43.28,33.00,33.8,1,.6,7.6,7.9,8.3,14
349,U1431,D,3,H,1,55.0,13250,1703,1484,6.41,43.18,32.60,36.9,.8,.6,9.1,9.5,10,14
349,U1431,D,3,H,1,57.5,13275,1.83,1518,6.41,42.22,32.60,32.9,.9,.2,7.2,7.5,8,14
349,U1431,D,3,H,1,60.0,13300,1934,1465,6.41,43.72,32.00,29.4,1.3,-.2,5.8,6,6.5,14
349,U1431,D,3,H,1,62.5,13325,1845,1536,6.41,41.71,30.40,32,.7,.1,6.8,7.1,7.6,14
349,U1431,D,3,H,1,65.0,13350,1.84,1531,6.41,41.85,31.00,32.3,.7,.8,6.9,7.2,7.5,14
349,U1431,D,3,H,1,67.5,13375,1799,1489,6.40,43.00,33.20,33.4,.9,.2,7.4,7.7,8.2,14
349,U1431,D,3,H,1,70.0,13400,1.87,1525,6.41,42.01,35.60,33.6,1,.6,7.5,7.8,8.2,14
349,U1431,D,3,H,1,72.5,13425,1936,1542,6.41,41.53,37.40,32.3,.7,.8,6.9,7.2,7.5,14
349,U1431,D,3,H,1,75.0,13450,1843,1474,6.41,43.45,36.20,32.5,.8,.9,7,7.3,7.6,14
349,U1431,D,3,H,1,77.5,13475,1.82,1566,6.40,40.89,35.20,31.1,.5,1.1,6.4,6.7,6.9,14
349,U1431,D,3,H,1,80.0,13500,1912,1573,6.41,40.73,35.40,29.9,1.3,.6,6,6.2,6.5,14
349,U1431,D,3,H,1,82.5,13525,1759,1598,6.41,40.11,33.20,34,1.1,1,7.7,8,8.3,14
349,U1431,D,3,H,1,85.0,13550,1647,1468,6.41,43.64,31.00,35.2,1.3,.1,8.3,8.6,9.2,14
349,U1431,D,3,H,1,87.5,13575,1608,1475,6.41,43.46,31.00,36.6,.7,-.3,8.9,9.3,10.1,14
349,U1431,D,3,H,1,90.0,13600,1741,1480,6.41,43.30,31.80,34.2,1.1,1,7.8,8.1,8.4,14
349,U1431,D,3,H,1,92.5,13625,1769,1508,6.41,42.49,32.00,32.5,.8,.1,7,7.3,7.8,14
349,U1431,D,3,H,1,95.0,13650,1816,1512,6.41,42.36,32.00,32.5,.8,.9,7,7.3,7.6,14
349,U1431,D,3,H,1,97.5,13675,1911,1579,6.40,40.55,32.80,32.7,.8,.2,7.1,7.4,7.9,14
349,U1431,D,3,H,1,100.0,13700,1966,1565,6.41,40.92,33.80,31.6,.6,1.2,6.6,6.9,7.1,14
349,U1431,D,3,H,1,102.5,13725,1925,1591,6.41,40.27,33.40,30.9,1.5,.3,6.4,6.6,7,14
349,U1431,D,3,H,1,105.0,13750,1944,1612,6.41,39.73,31.00,30.9,.4,0,6.3,6.6,7.1,14
349,U1431,D,3,H,1,107.5,13775,1837,1470,6.41,43.59,29.60,32.3,.7,-.6,6.9,7.2,7.9,14
349,U1431,D,3,H,1,110.0,13800,1.57,1540,6.41,41.62,29.00,35,-.6,1.1,8,8.5,8.8,14
349,U1431,D,3,H,1,112.5,13825,1702,1489,6.41,43.04,28.80,32.3,-.3,1.2,6.8,7.2,7.4,14
349,U1431,D,3,H,1,115.0,13850,1841,1523,6.41,42.07,29.40,33.8,1,.6,7.6,7.9,8.3,14
349,U1431,D,3,H,1,117.5,13875,1628,1497,6.40,42.79,27.80,32.5,.8,2,7,7.3,7.3,14
349,U1431,D,3,H,1,120.0,13900,1.73,1419,6.41,45.13,26.60,33.8,.1,1.7,7.5,7.9,8,14
349,U1431,D,3,H,1,122.5,13925,1742,1429,6.39,44.74,26.40,32.9,-.1,1.6,7.1,7.5,7.6,14
349,U1431,D,3,H,1,125.0,13950,1749,1427,6.39,44.78,28.20,32.9,-.1,1.6,7.1,7.5,7.6,14
349,U1431,D,3,H,1,127.5,13975,1919,1511,6.37,42.16,31.80,30.9,.4,.7,6.3,6.6,6.9,14
349,U1431,D,3,H,1,135.0,14050,1.73,1487,6.37,42.81,25.60,35.2,1.3,-.5,8.3,8.6,9.4,14
349,U1431,D,3,H,1,137.5,14075,1.82,1511,6.38,42.19,28.80,30.9,.4,0,6.3,6.6,7.1,14
349,U1431,D,3,H,1,140.0,14100,1714,1490,6.40,42.97,31.80,33.1,.9,.6,7.3,7.6,8,14
349,U1431,D,3,H,1,142.5,14125,1738,1489,6.41,43.02,31.40,35,.4,.1,8.1,8.5,9.1,14
349,U1431,D,3,H,1,145.0,14150,1.77,1484,6.41,43.19,28.80,33.6,1,.9,7.5,7.8,8.1,14
349,U1431,D,3,H,1,147.5,14175,1843,1437,6.61,45.98,26.80,32.9,.9,.5,7.2,7.5,7.9,14
349,U1431,D,4,H,1,5.0,22250,1522,1476,6.45,43.74,35.20,39.6,1.3,-1,10.6,11,12.2,14
349,U1431,D,4,H,1,7.5,22275,1531,1476,6.43,43.55,39.00,40.6,1.5,-2.2,11.2,11.6,13.3,14
349,U1431,D,4,H,1,10.0,22300,1524,1480,6.39,43.18,43.20,39.9,.6,-.7,10.7,11.2,12.3,14
349,U1431,D,4,H,1,12.5,22325,1578,1444,6.37,44.08,49.20,36.4,-.2,-.4,8.7,9.2,10,14
349,U1431,D,4,H,1,15.0,22350,1543,1515,6.36,42.01,52.80,36.9,-.1,-.6,9,9.5,10.4,14
349,U1431,D,4,H,1,17.5,22375,1559,1474,6.38,43.28,52.60,39.1,1.2,-1.1,10.3,10.7,11.9,14
349,U1431,D,4,H,1,20.0,22400,1556,1476,6.38,43.26,44.40,40.6,1.5,-1.1,11.2,11.6,12.9,14
349,U1431,D,4,H,1,22.5,22425,1606,1463,6.39,43.67,33.00,37.5,.9,-.5,9.4,9.8,10.7,14
349,U1431,D,4,H,1,25.0,22450,1628,1467,6.38,43.47,28.40,37.7,.9,-1.9,9.5,9.9,11.3,14
349,U1431,D,4,H,1,27.5,22475,1685,1464,6.39,43.64,27.60,36,1.4,-1.9,8.7,9,10.3,14
349,U1431,D,4,H,1,30.0,22500,1691,1465,6.38,43.58,28.00,34.8,.3,-.6,8,8.4,9.2,14
349,U1431,D,4,H,1,32.5,22525,1.74,1473,6.38,43.30,29.20,35.4,.4,-1.1,8.3,8.7,9.7,14
349,U1431,D,4,H,1,35.0,22550,1738,1482,6.38,43.08,30.40,34.6,1.2,-1.6,8,8.3,9.4,14
349,U1431,D,4,H,1,37.5,22575,1.82,1496,6.38,42.65,31.60,29.9,1.3,-.9,6,6.2,6.9,14
349,U1431,D,4,H,1,40.0,22600,1778,1493,6.38,42.74,32.00,34.4,.2,-1.9,7.8,8.2,9.4,14
349,U1431,D,4,H,1,42.5,22625,1873,1511,6.39,42.26,33.00,31.8,.6,-.7,6.7,7,7.7,14
349,U1431,D,4,H,1,45.0,22650,1814,1564,6.39,40.86,30.80,31.1,1.5,-.4,6.5,6.7,7.3,14
349,U1431,D,4,H,1,47.5,22675,1789,1487,6.38,42.90,25.20,35,.4,.7,8.1,8.5,8.9,14
349,U1431,D,4,H,1,50.0,22700,1791,1517,6.39,42.11,21.20,35.2,1.3,.4,8.3,8.6,9.1,14
349,U1431,D,4,H,1,52.5,22725,1856,1549,6.39,41.28,19.60,35,.4,.4,8.1,8.5,9,14
349,U1431,D,4,H,1,55.0,22750,1802,1509,6.40,42.39,19.20,34,.1,.6,7.6,8,8.4,14
349,U1431,D,4,H,1,57.5,22775,1672,1464,6.40,43.74,21.00,38.2,1,-.1,9.8,10.2,11,14
349,U1431,D,4,H,1,60.0,22800,1604,1464,6.40,43.75,23.60,36.6,.7,-.3,8.9,9.3,10.1,14
349,U1431,D,4,H,1,62.5,22825,1638,1470,6.40,43.53,27.00,36.7,.7,-1.2,9,9.4,10.5,14
349,U1431,D,4,H,1,65.0,22850,1864,1519,6.40,42.13,30.00,34,1.1,-.4,7.7,8,8.7,14
349,U1431,D,4,H,1,67.5,22875,1787,1504,6.40,42.55,29.00,33.6,0,-.1,7.4,7.8,8.4,14
349,U1431,D,4,H,1,70.0,22900,1802,1502,6.40,42.61,27.60,33.8,.1,-.1,7.5,7.9,8.5,14
349,U1431,D,4,H,1,72.5,22925,1872,1601,6.39,39.91,29.00,32,.7,-.3,6.8,7.1,7.7,14
349,U1431,D,4,H,1,75.0,22950,1968,1545,6.39,41.35,29.80,32.7,.8,-.5,7.1,7.4,8.1,14
349,U1431,D,4,H,1,77.5,22975,1895,1512,6.39,42.25,30.00,32,1.7,-1,6.9,7.1,7.9,14
349,U1431,D,4,H,1,80.0,23000,1985,1599,6.40,40.01,30.60,32.5,.8,-.9,7,7.3,8.1,14
349,U1431,D,4,H,1,82.5,23025,1879,1541,6.38,41.41,30.00,34.4,1.1,-1,7.9,8.2,9.1,14
349,U1431,D,4,H,1,85.0,23050,1914,1575,6.40,40.61,30.40,28.6,1.1,-1.2,5.5,5.7,6.4,14
349,U1431,D,4,H,1,87.5,23075,1995,1587,6.40,40.31,29.80,30.6,1.5,-1.6,6.3,6.5,7.4,14
349,U1431,D,4,H,1,90.0,23100,1985,1598,6.40,40.08,31.00,35.8,1.4,-2,8.6,8.9,10.2,14
349,U1431,D,4,H,1,92.5,23125,1831,1504,6.40,42.58,31.20,33.6,0,-1.1,7.4,7.8,8.7,14
349,U1431,D,4,H,1,95.0,23150,1842,1494,6.41,42.88,30.20,32.3,.7,-1,6.9,7.2,8,14
349,U1431,D,4,H,1,97.5,23175,1924,1558,6.41,41.11,29.20,33.6,1,-2.1,7.5,7.8,9,14
349,U1431,D,4,H,1,100.0,23200,1861,1573,6.41,40.75,28.60,32.9,.9,-1.2,7.2,7.5,8.4,14
349,U1431,D,4,H,1,102.5,23225,1601,1453,6.41,44.10,27.40,36.7,.7,-.6,9,9.4,10.3,14
349,U1431,D,4,H,1,105.0,23250,1596,1457,6.41,43.98,26.40,37.3,1.7,-2.3,9.4,9.7,11.2,14
349,U1431,D,4,H,1,107.5,23275,1583,1458,6.41,43.96,25.80,39.6,.5,-1,10.5,11,12.2,14
349,U1431,D,4,H,1,110.0,23300,1573,1457,6.41,43.97,25.00,38.7,1.1,-1.4,10.1,10.5,11.8,14
349,U1431,D,4,H,1,112.5,23325,1569,1457,6.41,43.99,24.80,37.7,.9,-.5,9.5,9.9,10.8,14
349,U1431,D,4,H,1,115.0,23350,1535,1464,6.41,43.80,24.40,36.2,-.3,.8,8.6,9.1,9.5,14
349,U1431,D,4,H,1,117.5,23375,1.52,1462,6.41,43.88,23.80,36.7,-.1,-.6,8.9,9.4,10.3,14
349,U1431,D,4,H,1,120.0,23400,1544,1457,6.42,44.05,22.60,36.2,.6,.5,8.7,9.1,9.6,14
349,U1431,D,4,H,1,122.5,23425,1566,1455,6.41,44.05,21.40,34,1.1,.6,7.7,8,8.4,14
349,U1431,D,4,H,1,125.0,23450,1658,1463,6.42,43.85,22.00,36.2,.6,.2,8.7,9.1,9.7,14
349,U1431,D,4,H,1,127.5,23475,1669,1466,6.41,43.73,23.60,37.5,.9,.4,9.4,9.8,10.4,14
349,U1431,D,4,H,1,130.0,23500,1783,1492,6.41,42.97,24.00,36.2,-.3,.2,8.6,9.1,9.7,14
349,U1431,D,4,H,1,132.5,23525,1649,1476,6.42,43.49,23.00,36.2,-.3,1.5,8.6,9.1,9.3,14
349,U1431,D,4,H,1,135.0,23550,1836,1551,6.41,41.32,24.40,34,.1,.6,7.6,8,8.4,14
349,U1431,D,4,H,1,137.5,23575,1853,1562,6.41,41.02,25.40,32,.7,.8,6.8,7.1,7.4,14
349,U1431,D,4,H,1,140.0,23600,1869,1567,6.41,40.89,26.40,32.7,.8,.5,7.1,7.4,7.8,14
349,U1431,D,4,H,1,142.5,23625,1701,1422,6.41,45.08,33.20,35.2,1.3,-1.5,8.3,8.6,9.7,14
349,U1431,D,4,H,1,145.0,23650,1553,1467,6.42,43.76,42.00,37.5,.9,.1,9.4,9.8,10.5,14
349,U1431,D,4,H,1,147.5,23675,1561,1409,6.61,46.93,40.00,36.9,.8,-1.2,9.1,9.5,10.6,14
349,U1431,D,5,H,1,7.5,31775,1881,916,6.41,70.02,38.40,31.6,.6,.4,6.6,6.9,7.3,14
349,U1431,D,5,H,1,10.0,31800,1938,1469,6.41,43.62,39.00,32,1.7,-1,6.9,7.1,7.9,14
349,U1431,D,5,H,1,12.5,31825,1875,1524,6.41,42.04,41.40,34,1.1,-.4,7.7,8,8.7,14
349,U1431,D,5,H,1,15.0,31850,1.93,1538,6.41,41.69,43.60,35,1.3,-.6,8.2,8.5,9.3,14
349,U1431,D,5,H,1,17.5,31875,1.79,1432,6.42,44.85,41.60,35.8,1.4,-.4,8.6,8.9,9.7,14
349,U1431,D,5,H,1,20.0,31900,1802,1488,6.43,43.22,39.00,36.2,.6,-.7,8.7,9.1,10,14
349,U1431,D,5,H,1,22.5,31925,1.87,1506,6.44,42.78,36.80,35.6,1.4,-1.4,8.5,8.8,9.9,14
349,U1431,D,5,H,1,25.0,31950,1959,1533,6.45,42.09,37.00,34,1.1,-1,7.7,8,8.9,14
349,U1431,D,5,H,1,27.5,31975,1756,1492,6.45,43.26,37.60,38,1,-.7,9.7,10.1,11.1,14
349,U1431,D,5,H,1,30.0,32000,1719,1466,6.46,44.04,35.60,38.4,1.8,-1.2,10,10.3,11.5,14
349,U1431,D,5,H,1,32.5,32025,1784,1480,6.46,43.64,36.00,38,1,-1,9.7,10.1,11.2,14
349,U1431,D,5,H,1,35.0,32050,1819,1486,6.45,43.40,34.40,39.9,1.3,-.7,10.8,11.2,12.3,14
349,U1431,D,5,H,1,37.5,32075,1974,1537,6.42,41.79,32.60,36.4,.7,-.4,8.8,9.2,10,14
349,U1431,D,5,H,1,40.0,32100,1.97,1558,6.41,41.13,29.80,37.3,.8,-.2,9.3,9.7,10.5,14
349,U1431,D,5,H,1,42.5,32125,1857,1544,6.41,41.50,26.00,34.4,1.1,.3,7.9,8.2,8.7,14
349,U1431,D,5,H,1,45.0,32150,1815,1527,6.41,41.95,24.00,34.8,.3,1,8,8.4,8.7,14
