Exp,Site,Hole,Core,Type,Sect,Offset(cm),DepthCSF-A (m),GRA,P-wave,caliper,sonic,MS,Inclinationback,Declinationback,Intensityback,Inclinationraw,Declinationraw,Intensityraw,MagneticmomentX,MagneticmomentY,MagneticmomentZ,ReflectanceL,Reflectancea,Reflectanceb,TristimulusX,TristimulusY,TristimulusZ,cod_lit
362,U1480,F,3,H,2,22.5,108525,2018,1681,6.40,46.14,75.00,68.9,284.8,0.070325,68.9,284.8,0.070322,6.8782E-7,-2.6643E-6,1.1390E-5,33.9,0.88,-0.99,7.64,7.96,8.84,10
362,U1480,F,3,H,2,25.0,108550,2011,1676,6.40,46.26,75.00,69.4,284.8,0.069246,69.4,284.8,0.069243,6.6093E-7,-2.5542E-6,1.1258E-5,33.75,0.85,-1.03,7.57,7.89,8.78,10
362,U1480,F,3,H,2,27.5,108575,2006,1673,6.40,46.34,74.00,69,285.1,0.068048,69.1,285.2,0.068045,6.7553E-7,-2.5507E-6,1.1035E-5,32.62,0.87,-0.36,7.07,7.36,8.01,10
362,U1480,F,3,H,2,30.0,108600,2014,1673,6.39,46.28,73.00,68.3,286.1,0.067379,68.3,286.1,0.067375,7.3288E-7,-2.5991E-6,1.0872E-5,32.98,0.98,-1.27,7.24,7.53,8.45,10
362,U1480,F,3,H,2,32.5,108625,2015,1684,6.39,46.06,73.00,66.3,287.3,0.067525,66.3,287.4,0.067521,8.6042E-7,-2.8153E-6,1.0736E-5,32.92,1.01,-1.41,7.21,7.5,8.46,10
362,U1480,F,3,H,2,37.5,108675,2017,1681,6.38,46.05,72.00,64.9,287.9,0.065836,64.9,287.9,0.065832,9.1084E-7,-2.8863E-6,1.0353E-5,32.31,1.04,-1.83,6.95,7.23,8.28,10
362,U1480,F,3,H,2,40.0,108700,1998,1685,6.38,45.96,73.00,64.3,287.2,0.065889,64.3,287.2,0.065885,8.9916E-7,-2.9657E-6,1.0309E-5,31.76,0.96,-1.67,6.71,6.98,7.96,10
362,U1480,F,3,H,2,45.0,108750,2034,1706,6.38,45.49,75.00,61.3,281.9,0.065901,61.4,281.9,0.065895,6.9140E-7,-3.3582E-6,1.0042E-5,32.25,1.16,-1.72,6.94,7.2,8.22,10
362,U1480,F,3,H,2,47.5,108775,2027,1708,6.38,45.45,75.00,58.4,280.6,0.067413,58.4,280.6,0.067407,6.9400E-7,-3.7748E-6,9.9660E-6,30.86,0.96,-1.31,6.34,6.59,7.43,10
362,U1480,F,3,H,2,50.0,108800,2024,1705,6.38,45.48,74.00,56.5,281.7,0.070168,56.5,281.8,0.070161,8.3858E-7,-4.1170E-6,1.0162E-5,32.06,1.09,-1.95,6.85,7.11,8.19,10
362,U1480,F,3,H,2,52.5,108825,2042,1715,6.38,45.28,77.00,56.5,281.4,0.071689,56.5,281.5,0.071682,8.3427E-7,-4.2070E-6,1.0386E-5,33.91,1,-0.68,7.66,7.96,8.76,10
362,U1480,F,3,H,2,55.0,108850,2022,1721,6.38,45.15,83.00,58.1,282.6,0.069697,58.1,282.7,0.06969,8.5825E-7,-3.9042E-6,1.0273E-5,31.92,0.92,0.04,6.77,7.05,7.56,10
362,U1480,F,3,H,2,57.5,108875,2049,1732,6.38,44.94,89.00,59.5,287.7,0.067763,59.5,287.8,0.067757,1.1160E-6,-3.5613E-6,1.0135E-5,33.03,1.08,-1.28,7.27,7.55,8.48,10
362,U1480,F,3,H,2,60.0,108900,2056,1729,6.38,44.98,90.00,62.2,292.9,0.065397,62.2,292.9,0.065391,1.2640E-6,-3.0545E-6,1.0042E-5,34.54,1.39,-3.68,7.99,8.27,10.05,10
362,U1480,F,3,H,2,62.5,108925,2048,1730,6.39,45.01,91.00,68.9,302.1,0.061992,68.9,302.2,0.061989,1.2592E-6,-2.0483E-6,1.0046E-5,34.76,1.23,-2.16,8.08,8.38,9.68,10
362,U1480,F,3,H,2,65.0,108950,2109,1748,6.39,44.66,93.00,78.3,322.6,0.060513,78.3,322.7,0.060513,1.0384E-6,-8.0958E-7,1.0289E-5,32,1.28,-2.47,6.84,7.09,8.31,10
362,U1480,F,3,H,2,67.5,108975,2042,1624,6.40,47.47,93.00,83.4,2.8,0.06345,83.4,3,0.063451,7.7561E-7,4.1044E-8,1.0945E-5,36.56,1.01,-1.93,8.94,9.3,10.64,10
362,U1480,F,3,H,2,70.0,109000,2034,1615,6.41,47.74,88.00,85.8,2.4,0.067973,85.8,2.7,0.067973,5.3402E-7,2.5309E-8,1.1771E-5,34.22,1.16,-2.73,7.82,8.11,9.56,10
362,U1480,F,3,H,2,72.5,109025,2029,1609,6.41,47.95,90.00,84,284.3,0.07194,84,284.4,0.071938,1.9882E-7,-7.9169E-7,1.2424E-5,34.41,0.92,-2.06,7.88,8.21,9.45,14
362,U1480,F,3,H,2,75.0,109050,2026,1623,6.42,47.61,93.00,77.6,262.8,0.074703,77.6,262.9,0.074697,-2.1038E-7,-1.7252E-6,1.2670E-5,40.29,1.39,-1.74,11.03,11.43,12.94,14
362,U1480,F,3,H,2,77.5,109075,2033,1615,6.42,47.85,93.00,74,258.4,0.075949,74,258.5,0.075942,-4.4544E-7,-2.2299E-6,1.2676E-5,36.54,1.26,-2.39,8.96,9.29,10.79,14
362,U1480,F,3,H,2,80.0,109100,1986,1623,6.43,47.71,91.00,74.7,250.4,0.074796,74.7,250.4,0.074789,-7.0386E-7,-2.0201E-6,1.2527E-5,36.73,0.94,-1.74,9.02,9.39,10.67,14
362,U1480,F,3,H,2,82.5,109125,2005,1632,6.44,47.54,90.00,79.7,241.3,0.07245,79.8,241.3,0.072445,-6.5760E-7,-1.2274E-6,1.2380E-5,36.87,1.11,-2.48,9.11,9.47,11.02,14
362,U1480,F,3,H,2,85.0,109150,2031,1615,6.46,48.10,87.00,84.6,260.8,0.072398,84.6,260.9,0.072395,-1.1377E-7,-7.2588E-7,1.2517E-5,35.51,1.14,-1.6,8.43,8.75,9.92,14
362,U1480,F,3,H,2,90.0,109200,2068,1628,6.50,48.03,88.00,81.5,299.4,0.080566,81.5,299.5,0.080564,6.2026E-7,-1.1210E-6,1.3838E-5,36.22,1.35,-2.46,8.81,9.12,10.62,14
362,U1480,F,3,H,2,92.5,109225,2099,1650,6.51,47.54,94.00,78.3,288.2,0.082683,78.3,288.3,0.082679,5.5638E-7,-1.7250E-6,1.4061E-5,33.61,1.1,-2.38,7.53,7.82,9.12,14
362,U1480,F,3,H,2,95.0,109250,2089,1660,6.51,47.30,96.00,75.6,281.8,0.084165,75.6,281.8,0.084159,4.5516E-7,-2.2184E-6,1.4158E-5,37.28,1.49,-3.6,9.37,9.69,11.67,14
362,U1480,F,3,H,2,97.5,109275,2071,1652,6.51,47.47,98.00,75.8,280,0.084276,75.8,280.1,0.08427,3.8267E-7,-2.2072E-6,1.4188E-5,34.76,1.34,-2.98,8.09,8.38,9.95,14
362,U1480,F,3,H,2,100.0,109300,2104,1659,6.50,47.29,100.00,76.9,281.2,0.082861,77,281.3,0.082856,3.8980E-7,-1.9928E-6,1.4017E-5,33.01,1.22,-2.68,7.28,7.54,8.89,14
362,U1480,F,3,H,2,102.5,109325,2108,1655,6.49,47.31,101.00,78.1,292.3,0.082293,78.1,292.4,0.082289,6.8544E-7,-1.7034E-6,1.3983E-5,36.19,1.41,-2.77,8.8,9.1,10.71,14
362,U1480,F,3,H,2,107.5,109375,2085,1640,6.46,47.48,104.00,79.6,316.7,0.0904,79.6,316.8,0.090399,1.2646E-6,-1.2154E-6,1.5440E-5,33.54,1,-0.49,7.49,7.79,8.51,10
362,U1480,F,3,H,2,112.5,109425,2182,1703,6.45,45.96,119.00,83.7,320.9,0.095197,83.7,321.1,0.095196,8.5702E-7,-7.0723E-7,1.6433E-5,30.92,0.98,-1.44,6.37,6.62,7.49,10
362,U1480,F,3,H,2,115.0,109450,2186,1715,6.45,45.69,121.00,84.2,318.2,0.096946,84.2,318.5,0.096945,7.8027E-7,-7.0696E-7,1.6748E-5,33.31,1.38,-3.82,7.43,7.68,9.41,10
362,U1480,F,3,H,2,117.5,109475,2194,1731,6.45,45.31,123.00,85.7,311.2,0.10012,85.7,311.5,0.10012,5.2653E-7,-6.0827E-7,1.7337E-5,31.85,0.94,-0.44,6.75,7.02,7.66,10
362,U1480,F,3,H,2,120.0,109500,2191,1733,6.44,45.25,124.00,87.9,300.9,0.10619,87.9,301.4,0.10619,2.1433E-7,-3.5899E-7,1.8428E-5,34.96,1.3,-2.71,8.18,8.48,9.97,10
362,U1480,F,3,H,2,122.5,109525,2179,1731,6.44,45.26,125.00,89.4,158.1,0.11256,89.4,156.3,0.11256,-1.1643E-7,5.2146E-8,1.9546E-5,33.1,1.35,-3.17,7.33,7.58,9.09,10
362,U1480,F,3,H,2,125.0,109550,2203,1730,6.43,45.27,130.00,87.9,128,0.1171,87.9,127.5,0.1171,-2.7740E-7,3.6991E-7,2.0322E-5,32.6,1.11,-1.83,7.09,7.35,8.43,10
362,U1480,F,3,H,2,127.5,109575,2226,1737,6.44,45.14,132.00,87.7,122.8,0.11964,87.7,122.4,0.11964,-2.7307E-7,4.4069E-7,2.0758E-5,32.06,1.17,-2.65,6.86,7.11,8.39,10
362,U1480,F,3,H,2,130.0,109600,2219,1738,6.44,45.12,136.00,87.5,132.1,0.11974,87.5,131.7,0.11974,-3.6539E-7,4.2008E-7,2.0774E-5,30.82,1.09,-2.47,6.34,6.57,7.73,10
362,U1480,F,3,H,2,132.5,109625,2221,1736,6.44,45.17,137.00,87.8,156.4,0.1171,87.8,155.9,0.1171,-4.4001E-7,2.0168E-7,2.0319E-5,31.03,1.23,-3.19,6.43,6.66,8.03,10
362,U1480,F,3,H,2,135.0,109650,2217,1738,6.44,45.16,137.00,87.9,186.3,0.11189,87.9,185.9,0.11188,-4.3840E-7,-4.6312E-8,1.9416E-5,33.62,1.46,-4.23,7.57,7.83,9.71,10
362,U1480,F,3,H,2,137.5,109675,2217,1732,6.45,45.33,136.00,88.4,219.5,0.10162,88.4,219.3,0.10162,-2.2783E-7,-1.9059E-7,1.7639E-5,31.31,1.34,-3.35,6.56,6.78,8.22,10
362,U1480,F,3,H,2,140.0,109700,2219,1734,6.47,45.36,134.00,86.9,294.1,0.084799,86.9,294.6,0.084797,2.0059E-7,-4.4846E-7,1.4704E-5,33.71,1.4,-3.73,7.61,7.87,9.6,10
362,U1480,F,3,H,2,145.0,109750,2222,1764,6.49,44.88,114.00,71.7,297.6,0.038085,71.7,297.8,0.038078,5.9120E-7,-1.1468E-6,6.2793E-6,37.41,1.74,-3.78,9.47,9.76,11.82,10
362,U1480,F,3,H,2,147.5,109775,2046,1624,6.61,48.77,79.00,64.7,296.9,0.018584,64.7,297.2,0.018575,3.8478E-7,-7.6660E-7,2.9168E-6,37.98,1.61,-4.39,9.76,10.08,12.43,10
362,U1480,F,4,H,1,2.5,116325,1875,1552,6.57,50.43,34.00,87.3,60.1,0.12042,87.3,60.2,0.12042,2.9563E-7,5.2779E-7,2.0888E-5,33.09,1.09,-2.73,7.3,7.58,8.95,13
362,U1480,F,4,H,1,5.0,116350,1979,1589,6.51,49.04,50.00,85.2,41.5,0.11712,85.2,41.6,0.11712,7.8634E-7,7.1369E-7,2.0265E-5,38.2,1.37,-2.72,9.85,10.2,11.94,13
362,U1480,F,4,H,1,7.5,116375,2019,1606,6.50,48.58,66.00,86.8,14.2,0.10026,86.8,14.3,0.10026,5.8196E-7,1.5190E-7,1.7383E-5,34.54,1.33,-3.26,7.99,8.27,9.92,13
362,U1480,F,4,H,1,10.0,116400,2014,1601,6.49,48.61,70.00,84.4,320.9,0.082341,84.5,320.9,0.082341,6.5578E-7,-5.4483E-7,1.4232E-5,35.85,1.42,-3.43,8.63,8.93,10.74,13
362,U1480,F,4,H,1,12.5,116425,2011,1568,6.49,49.44,65.00,78.3,13.4,0.068703,78.3,13.4,0.068702,1.4408E-6,3.5211E-7,1.1682E-5,39.72,1.45,-3.27,10.7,11.08,13.16,13
362,U1480,F,4,H,1,17.5,116475,1869,1550,6.49,49.97,52.00,71.5,31.4,0.056858,71.5,31.4,0.056857,1.6331E-6,1.0208E-6,9.3645E-6,35.9,1.28,-3.31,8.64,8.96,10.72,13
362,U1480,F,4,H,1,20.0,116500,1958,1613,6.49,48.30,49.00,79.4,17.5,0.064666,79.5,17.6,0.064665,1.1985E-6,3.8842E-7,1.1040E-5,32.77,1.05,-1.65,7.15,7.43,8.46,13
362,U1480,F,4,H,1,22.5,116525,1879,1551,6.48,49.89,52.00,83,23.8,0.072275,83,23.9,0.072275,8.5254E-7,3.8672E-7,1.2458E-5,33.04,1.1,-3.11,7.28,7.55,9.04,13
362,U1480,F,4,H,1,25.0,116550,2026,1615,6.48,48.21,64.00,84.9,43.7,0.075775,84.9,43.9,0.075775,5.1985E-7,5.1132E-7,1.3106E-5,34.53,1.45,-4.54,8,8.27,10.34,13
362,U1480,F,4,H,1,27.5,116575,2051,1615,6.47,48.15,67.00,84.8,62.1,0.078296,84.8,62.3,0.078297,3.5276E-7,6.8596E-7,1.3540E-5,32.18,1.29,-3.37,6.92,7.16,8.67,13
362,U1480,F,4,H,1,30.0,116600,2047,1613,6.47,48.18,68.00,84.6,67.2,0.081367,84.6,67.4,0.081368,3.1298E-7,7.6728E-7,1.4067E-5,35.1,1.29,-4.29,8.25,8.55,10.58,13
362,U1480,F,4,H,1,32.5,116625,2077,1626,6.46,47.82,72.00,83.5,46.3,0.085018,83.5,46.4,0.085018,7.0729E-7,7.5991E-7,1.4668E-5,34.29,1.38,-3.72,7.88,8.15,9.92,13
362,U1480,F,4,H,1,35.0,116650,2093,1664,6.46,46.93,79.00,82.6,26,0.089986,82.6,26.1,0.089986,1.1125E-6,5.5617E-7,1.5495E-5,28.42,0.91,-1.35,5.4,5.62,6.35,13
362,U1480,F,4,H,1,37.5,116675,2124,1677,6.45,46.57,87.00,82.1,8.6,0.093807,82.1,8.7,0.093805,1.3531E-6,2.1062E-7,1.6135E-5,31.78,1.04,-2.19,6.73,6.99,8.12,13
362,U1480,F,4,H,1,40.0,116700,2155,1688,6.45,46.31,93.00,80.1,344.9,0.096077,80.1,344.9,0.096074,1.6932E-6,-4.6601E-7,1.6435E-5,31.48,1.31,-3.5,6.63,6.86,8.35,13
362,U1480,F,4,H,1,42.5,116725,2169,1707,6.44,45.82,99.00,76.3,338.2,0.10102,76.3,338.2,0.10101,2.3568E-6,-9.6252E-7,1.7043E-5,33.16,1.31,-3,7.35,7.61,9.07,13
362,U1480,F,4,H,1,45.0,116750,2184,1719,6.43,45.50,105.00,75,350.8,0.11373,75,350.8,0.11372,3.0845E-6,-5.1022E-7,1.9076E-5,31.79,0.96,-0.37,6.73,6.99,7.61,13
362,U1480,F,4,H,1,52.5,116825,2195,1727,6.42,45.24,136.00,86.1,303.4,0.15718,86.1,303.4,0.15718,6.2005E-7,-9.6158E-7,2.7232E-5,31.46,0.97,-0.66,6.59,6.85,7.53,14
362,U1480,F,4,H,1,57.5,116875,2201,1756,6.41,44.59,134.00,85.8,234.9,0.13961,85.8,234.7,0.13961,-6.2162E-7,-8.9898E-7,2.4180E-5,30.85,1.1,-1.95,6.35,6.59,7.6,14
362,U1480,F,4,H,1,60.0,116900,2176,1746,6.41,44.82,135.00,87.8,208,0.1159,87.8,207.6,0.1159,-4.1636E-7,-2.2287E-7,2.0112E-5,31.4,1.06,-1.23,6.57,6.82,7.66,14
362,U1480,F,4,H,1,65.0,116950,2136,1713,6.45,45.73,124.00,88.3,264.3,0.063561,88.3,263.4,0.063561,-2.2343E-8,-1.9793E-7,1.1033E-5,32.39,1.2,-2.21,7.01,7.26,8.43,14
362,U1480,F,4,H,1,67.5,116975,1986,1580,6.49,49.16,98.00,88.7,63.3,0.042473,88.7,65.2,0.042474,4.4281E-8,9.8171E-8,7.3738E-6,34.41,1.01,-3.3,7.89,8.21,9.86,14
362,U1480,F,4,H,1,72.5,117025,1909,1537,6.51,50.47,43.00,72.8,51.6,0.023522,72.8,51.9,0.023523,4.5714E-7,5.9559E-7,3.9015E-6,34.18,0.99,-3.66,7.78,8.09,9.84,14
362,U1480,F,4,H,1,75.0,117050,1893,1543,6.52,50.32,37.00,75.6,41,0.022217,75.6,41.4,0.022217,4.4023E-7,3.9686E-7,3.7368E-6,34.22,1.13,-3.51,7.82,8.11,9.81,14
362,U1480,F,4,H,1,77.5,117075,1951,1555,6.52,50.01,38.00,71.2,48.2,0.02345,71.2,48.5,0.02345,5.3189E-7,6.1380E-7,3.8553E-6,33.19,1.05,-3.4,7.34,7.62,9.21,14
362,U1480,F,4,H,1,80.0,117100,1968,1572,6.52,49.56,43.00,63.2,62.1,0.026269,63.2,62.3,0.026273,5.8598E-7,1.1394E-6,4.0720E-6,35.27,1.23,-3.79,8.33,8.64,10.52,14
362,U1480,F,4,H,1,82.5,117125,1934,1561,6.52,49.82,45.00,67.8,79.1,0.026946,67.8,79.3,0.026954,2.0048E-7,1.0895E-6,4.3322E-6,33.1,1.09,-2.99,7.3,7.58,9.04,14
362,U1480,F,4,H,1,85.0,117150,1971,1567,6.52,49.66,38.00,79.4,105.5,0.023786,79.4,105.9,0.023793,-1.2751E-7,4.5877E-7,4.0608E-6,33.34,1.01,-3.03,7.4,7.69,9.18,14
362,U1480,F,4,H,1,87.5,117175,1984,1572,6.51,49.52,37.00,87.1,147.8,0.020038,87,147.6,0.020042,-9.4012E-8,6.1040E-8,3.4755E-6,34.05,0.99,-2.45,7.72,8.03,9.38,14
362,U1480,F,4,H,1,90.0,117200,1968,1571,6.51,49.56,36.00,81.5,17,0.019495,81.6,17.7,0.019492,2.8887E-7,9.4265E-8,3.3484E-6,33.9,1.21,-3.66,7.68,7.96,9.69,14
362,U1480,F,4,H,1,92.5,117225,1973,1569,6.52,49.63,35.00,75,21.1,0.020791,75.1,21.6,0.020786,5.2824E-7,2.1338E-7,3.4881E-6,32.95,1.06,-2.56,7.23,7.51,8.83,14
362,U1480,F,4,H,1,95.0,117250,1963,1566,6.52,49.71,35.00,71.3,19.3,0.024017,71.4,19.6,0.02401,7.6791E-7,2.8002E-7,3.9507E-6,32.58,0.99,-2.86,7.06,7.34,8.72,14
362,U1480,F,4,H,1,97.5,117275,1977,1571,6.52,49.59,38.00,71.1,8,0.027772,71.2,8.2,0.027762,9.4214E-7,1.3959E-7,4.5630E-6,33.6,1.08,-2.95,7.53,7.82,9.29,14
362,U1480,F,4,H,1,100.0,117300,2002,1590,6.52,49.08,43.00,71.8,7,0.031051,71.8,7.3,0.031042,1.0194E-6,1.3263E-7,5.1221E-6,31.41,1.22,-3.84,6.59,6.83,8.41,14
362,U1480,F,4,H,1,102.5,117325,1967,1574,6.51,49.48,47.00,69.8,19.5,0.034333,69.9,19.8,0.034325,1.1802E-6,4.3331E-7,5.5972E-6,33.29,1.06,-2.97,7.39,7.67,9.13,14
362,U1480,F,4,H,1,105.0,117350,2011,1599,6.51,48.82,50.00,64.8,28.1,0.04001,64.8,28.3,0.040003,1.5925E-6,8.7559E-7,6.2866E-6,38.68,1.62,-4.6,10.14,10.48,12.98,14
362,U1480,F,4,H,1,107.5,117375,2028,1596,6.51,48.88,55.00,60,28.7,0.046927,60,28.8,0.046918,2.1855E-6,1.2277E-6,7.0547E-6,31.13,0.91,-1.73,6.45,6.71,7.67,14
362,U1480,F,4,H,1,110.0,117400,2039,1593,6.51,48.95,59.00,57.8,31.1,0.051862,57.8,31.2,0.051853,2.5080E-6,1.5551E-6,7.6221E-6,33.81,1.56,-5.01,7.67,7.92,10.08,14
362,U1480,F,4,H,1,112.5,117425,2033,1608,6.51,48.57,66.00,57.2,42.9,0.05276,57.2,43.1,0.052756,2.2190E-6,2.1199E-6,7.7001E-6,33.8,1.6,-5.76,7.67,7.91,10.32,14
362,U1480,F,4,H,1,115.0,117450,2031,1606,6.51,48.59,70.00,55.9,68.1,0.053475,55.9,68.2,0.053485,1.1818E-6,3.0266E-6,7.6894E-6,32.34,1.12,-1.62,6.97,7.24,8.23,14
362,U1480,F,4,H,1,117.5,117475,2032,1593,6.51,48.93,68.00,73.2,59.5,0.048981,73.1,59.7,0.048985,7.6071E-7,1.3329E-6,8.1408E-6,30.55,1.19,-2.63,6.24,6.46,7.64,14
362,U1480,F,4,H,1,120.0,117500,2006,1603,6.51,48.66,62.00,79,335.1,0.041839,79,335.2,0.04183,7.6759E-7,-3.6314E-7,7.1311E-6,40.28,1.62,-3.58,11.05,11.42,13.67,14
362,U1480,F,4,H,1,122.5,117525,1976,1560,6.50,49.77,55.00,58.5,303.4,0.030543,58.6,303.3,0.030516,9.2804E-7,-1.4452E-6,4.5216E-6,35.69,1.24,-3.14,8.53,8.85,10.54,14
362,U1480,F,4,H,1,125.0,117550,1936,1546,6.50,50.13,48.00,73.4,342.4,0.014385,73.6,342.7,0.014371,4.1255E-7,-1.3121E-7,2.3935E-6,39.26,1.89,-5.85,10.5,10.81,13.88,14
362,U1480,F,4,H,1,127.5,117575,1938,1531,6.66,51.57,42.00,87.9,154.3,0.0060692,87.3,151.6,0.0060731,-2.6384E-8,1.4576E-8,1.0535E-6,37.31,1.63,-5.34,9.4,9.71,12.35,14
362,U1480,F,6,H,2,2.5,134425,2049,1605,6.51,48.64,109.00,87.8,294.8,0.075276,87.8,294.8,0.075276,1.3051E-7,-2.8925E-7,1.3062E-5,32.91,1.27,-3.21,7.24,7.5,9,11
362,U1480,F,6,H,2,5.0,134450,2047,1600,6.51,48.78,97.00,87.3,286.3,0.078355,87.3,286.3,0.078355,1.0914E-7,-3.8139E-7,1.3592E-5,35.74,1.39,-4.09,8.57,8.87,10.9,11
362,U1480,F,6,H,2,7.5,134475,2051,1601,6.51,48.70,89.00,88.4,317.3,0.078786,88.4,317.3,0.078785,1.7444E-7,-1.6450E-7,1.3676E-5,37.16,1.21,-2.18,9.27,9.62,11.09,11
362,U1480,F,6,H,2,10.0,134500,2041,1605,6.50,48.59,93.00,88,41.2,0.079339,88,41.2,0.079338,2.2520E-7,2.0156E-7,1.3769E-5,39.32,1.67,-3.57,10.5,10.84,13,11
362,U1480,F,6,H,2,12.5,134525,2049,1607,6.50,48.55,92.00,86.9,66.9,0.080137,86.9,66.9,0.080137,1.8259E-7,4.3688E-7,1.3895E-5,39.51,1.38,-1.75,10.57,10.96,12.43,11
362,U1480,F,6,H,2,15.0,134550,2049,1608,6.50,48.53,79.00,86.5,76,0.081156,86.5,76,0.081156,1.2808E-7,5.2348E-7,1.4066E-5,40.3,1.62,-3.78,11.06,11.44,13.77,11
362,U1480,F,6,H,2,17.5,134575,2051,1606,6.51,48.59,77.00,86.8,85.3,0.082899,86.8,85.2,0.082898,4.0390E-8,4.9555E-7,1.4374E-5,34.41,1.28,-2.42,7.92,8.21,9.57,11
362,U1480,F,6,H,2,20.0,134600,2042,1609,6.51,48.52,78.00,88.1,111.3,0.0843,88.1,111.2,0.0843,-1.0861E-7,2.8571E-7,1.4631E-5,41.53,1.85,-4.32,11.83,12.2,14.89,11
362,U1480,F,6,H,2,22.5,134625,2049,1609,6.51,48.52,81.00,88.8,194.6,0.084702,88.8,194.7,0.084702,-1.8888E-7,-5.0666E-8,1.4705E-5,40.27,1.72,-4.21,11.06,11.42,13.93,11
362,U1480,F,6,H,2,25.0,134650,2045,1611,6.51,48.48,86.00,88.3,232,0.08406,88.3,232.1,0.08406,-1.5969E-7,-2.0951E-7,1.4591E-5,36.99,1.34,-2.92,9.2,9.53,11.25,11
362,U1480,F,6,H,2,27.5,134675,2044,1609,6.51,48.54,79.00,88.9,286.2,0.082709,88.9,286.3,0.082708,4.8960E-8,-1.7169E-7,1.4360E-5,36.88,1.26,-2.47,9.13,9.47,11.02,11
362,U1480,F,6,H,2,30.0,134700,2045,1612,6.51,48.44,78.00,88.8,47,0.082531,88.8,46.9,0.08253,1.2245E-7,1.3361E-7,1.4329E-5,39.19,1.49,-2.82,10.4,10.77,12.62,11
362,U1480,F,6,H,2,32.5,134725,2057,1610,6.51,48.49,87.00,87.5,77.1,0.082943,87.5,77.1,0.082943,8.6258E-8,3.8360E-7,1.4389E-5,35.19,1.29,-2.56,8.29,8.59,10.05,11
362,U1480,F,6,H,2,35.0,134750,2055,1610,6.51,48.50,87.00,87.6,94.9,0.084087,87.6,94.9,0.084086,-3.1731E-8,3.7856E-7,1.4589E-5,35.17,1.34,-3.68,8.29,8.58,10.42,11
362,U1480,F,6,H,2,37.5,134775,2053,1606,6.51,48.60,80.00,88.4,91.8,0.084526,88.4,91.7,0.084525,-7.4998E-9,2.5612E-7,1.4672E-5,36.07,1.29,-3.04,8.73,9.05,10.73,11
362,U1480,F,6,H,2,40.0,134800,2054,1612,6.51,48.45,83.00,89,47.4,0.083614,89,47.3,0.083613,1.0745E-7,1.1888E-7,1.4517E-5,35.62,1.38,-3.66,8.51,8.81,10.68,11
362,U1480,F,6,H,2,42.5,134825,2047,1612,6.51,48.44,79.00,89.2,28.3,0.081178,89.2,28.2,0.081177,1.1256E-7,6.1614E-8,1.4095E-5,37.06,1.05,-3.33,9.2,9.57,11.44,11
362,U1480,F,6,H,2,45.0,134850,2044,1614,6.51,48.41,76.00,88.5,68.6,0.078736,88.5,68.4,0.078735,8.1046E-8,2.0981E-7,1.3668E-5,37.7,1.27,-3.03,9.57,9.92,11.73,11
362,U1480,F,6,H,2,47.5,134875,2059,1613,6.51,48.43,77.00,87,119.2,0.077153,87,119.1,0.077152,-2.1021E-7,3.8578E-7,1.3379E-5,37.92,1.34,-3.07,9.69,10.04,11.88,11
362,U1480,F,6,H,2,50.0,134900,2057,1613,6.51,48.46,77.00,83,107.3,0.076552,83,107.3,0.076551,-2.9469E-7,9.6925E-7,1.3194E-5,37.29,1.03,-2.33,9.32,9.69,11.22,11
362,U1480,F,6,H,2,52.5,134925,2048,1614,6.51,48.42,78.00,82.2,104.1,0.078143,82.2,104.1,0.078142,-2.7485E-7,1.1198E-6,1.3443E-5,34.82,1.38,-2.83,8.13,8.41,9.93,11
362,U1480,F,6,H,2,55.0,134950,2043,1610,6.51,48.51,79.00,84.6,87.5,0.080133,84.6,87.5,0.080131,3.5829E-8,8.2401E-7,1.3852E-5,35.11,1.44,-3.56,8.27,8.56,10.35,11
362,U1480,F,6,H,2,57.5,134975,2048,1610,6.51,48.52,81.00,87.7,53.9,0.08102,87.7,53.8,0.081019,2.0175E-7,2.8175E-7,1.4058E-5,34.68,1.26,-3.59,8.04,8.34,10.1,11
362,U1480,F,6,H,2,60.0,135000,2038,1613,6.51,48.45,80.00,88.2,52.3,0.081493,88.2,52.2,0.081491,1.6913E-7,2.2268E-7,1.4144E-5,34.34,1.19,-2.44,7.88,8.17,9.54,11
362,U1480,F,6,H,2,62.5,135025,2055,1614,6.51,48.42,79.00,88.2,60.2,0.081204,88.2,60,0.081202,1.3587E-7,2.4104E-7,1.4094E-5,35.63,1.52,-3.98,8.53,8.82,10.8,11
362,U1480,F,6,H,2,65.0,135050,2042,1615,6.51,48.40,79.00,88.2,64.5,0.080546,88.2,64.4,0.080545,1.1420E-7,2.4385E-7,1.3980E-5,36.36,1.45,-3.63,8.89,9.2,11.12,11
362,U1480,F,6,H,2,67.5,135075,2038,1617,6.51,48.35,79.00,87.4,65,0.081148,87.4,64.9,0.081146,1.6280E-7,3.5596E-7,1.4077E-5,34.7,1.18,-2.85,8.05,8.35,9.87,11
362,U1480,F,6,H,2,70.0,135100,2056,1613,6.51,48.43,83.00,86.6,57.9,0.082797,86.6,57.8,0.082796,2.7967E-7,4.5390E-7,1.4352E-5,32.32,1.35,-3.75,6.99,7.23,8.86,11
362,U1480,F,6,H,2,72.5,135125,2029,1613,6.51,48.44,79.00,85.6,66.2,0.084167,85.6,66.1,0.084166,2.7841E-7,6.4394E-7,1.4572E-5,31.38,1.31,-3.1,6.59,6.81,8.18,11
