Exp,Site,Hole,Core,Type,Sect,Offset (cm),Depth CSF-A (m),GRA,P-wave,Caliper,Sonic,MS,ReflectanceL,Reflectancea,Reflectanceb,TristimulusX,TristimulusY,TristimulusZ,cod_lit
349,U1433,A,4,H,2,62.0,30020,1858,1510,6.30,41.71,38.00,33.6,1,.9,7.5,7.8,8.1,14
349,U1433,A,4,H,2,67.0,30070,1844,1574,6.30,40.06,40.00,32.3,.7,-.2,6.9,7.2,7.8,14
349,U1433,A,4,H,2,72.0,30120,1599,1439,6.31,43.86,27.40,41.2,.9,-2.5,11.5,12,13.9,14
349,U1433,A,4,H,2,77.0,30170,1664,1445,6.31,43.67,26.80,41.5,.9,-2.5,11.7,12.2,14.1,14
349,U1433,A,4,H,2,82.0,30220,1643,1445,6.31,43.67,29.80,35.2,1.3,-1.1,8.3,8.6,9.6,14
349,U1433,A,4,H,2,87.0,30270,1657,1445,6.31,43.65,32.00,38.7,1.1,-2,10.1,10.5,12,14
349,U1433,A,4,H,2,92.0,30320,1666,1446,6.30,43.60,32.20,35,1.3,-1.5,8.2,8.5,9.6,14
349,U1433,A,4,H,2,97.0,30370,1671,1445,6.30,43.60,33.80,35.4,.4,-1.4,8.3,8.7,9.8,14
349,U1433,A,4,H,2,102.0,30420,1687,1448,6.30,43.51,35.40,35,.4,-.9,8.1,8.5,9.4,14
349,U1433,A,4,H,2,107.0,30470,1684,1450,6.30,43.46,36.60,35.2,.4,-1.1,8.2,8.6,9.6,14
349,U1433,A,4,H,2,112.0,30520,1691,1454,6.30,43.35,37.00,38.2,1,-1.8,9.8,10.2,11.6,14
349,U1433,A,4,H,2,117.0,30570,1.72,1456,6.30,43.25,38.80,34.4,1.1,-1,7.9,8.2,9.1,14
349,U1433,A,4,H,2,122.0,30620,1715,1459,6.30,43.19,38.00,39.1,1.2,-2.2,10.3,10.7,12.3,14
349,U1433,A,4,H,2,127.0,30670,1745,1463,6.30,43.05,39.20,32.5,.8,-1.6,7,7.3,8.3,14
349,U1433,A,4,H,2,132.0,30720,1.61,1447,6.31,43.57,23.00,36.9,.8,.6,9.1,9.5,10,14
349,U1433,A,4,H,2,137.0,30770,1606,1455,6.30,43.30,20.00,35.8,1.4,.2,8.6,8.9,9.5,14
349,U1433,A,4,H,2,142.0,30820,1.64,137011,6.50,0.47,20.00,39.9,1.3,-1.2,10.8,11.2,12.5,14
349,U1433,A,4,H,6,2.0,35420,1.53,1440,6.55,45.46,22.20,42.8,1.2,-1.8,12.5,13,14.7,14
349,U1433,A,4,H,6,7.0,35470,1588,1436,6.39,44.47,24.40,41.2,.9,-1.5,11.5,12,13.5,14
349,U1433,A,4,H,6,12.0,35520,1633,1447,6.35,43.91,22.20,41.1,1.6,-2.1,11.5,11.9,13.6,14
349,U1433,A,4,H,6,17.0,35570,1619,1441,6.35,44.08,22.00,40.6,1.5,-2.4,11.2,11.6,13.4,14
349,U1433,A,4,H,6,22.0,35620,1.67,1450,6.35,43.78,21.60,41.8,1,-2.4,11.9,12.4,14.3,14
349,U1433,A,4,H,6,27.0,35670,1681,1447,6.33,43.76,21.40,41.5,.9,-1.7,11.7,12.2,13.8,14
349,U1433,A,4,H,6,32.0,35720,1671,1448,6.34,43.75,21.40,39.6,1.3,-2.3,10.6,11,12.7,14
349,U1433,A,4,H,6,37.0,35770,1674,1449,6.34,43.75,21.20,41.8,1,-2.2,11.9,12.4,14.2,14
349,U1433,A,4,H,6,42.0,35820,1658,1446,6.34,43.85,21.00,38.4,.3,-1.2,9.8,10.3,11.5,14
349,U1433,A,4,H,6,47.0,35870,1687,1446,6.35,43.89,21.40,42.3,1.1,-3,12.2,12.7,14.9,14
349,U1433,A,4,H,6,52.0,35920,1683,1448,6.34,43.81,22.20,35.4,1.3,-.8,8.4,8.7,9.6,14
349,U1433,A,4,H,6,57.0,35970,1709,1450,6.34,43.74,22.80,40.6,1.5,-2.4,11.2,11.6,13.4,14
349,U1433,A,4,H,6,62.0,36020,1696,1451,6.34,43.72,23.00,35.6,.5,-.8,8.4,8.8,9.7,14
349,U1433,A,4,H,6,67.0,36070,1694,1450,6.34,43.70,22.80,39.1,1.2,-2.4,10.3,10.7,12.4,14
349,U1433,A,4,H,6,72.0,36120,1.69,1449,6.34,43.76,21.00,37.5,.1,-1.1,9.3,9.8,10.9,14
349,U1433,A,4,H,6,77.0,36170,1406,1357,6.34,46.75,15.80,42.6,1.1,-1.3,12.4,12.9,14.4,14
349,U1433,A,4,H,6,82.0,36220,1422,1358,6.33,46.63,11.60,41.7,1,1.5,11.8,12.3,12.6,14
349,U1433,A,4,H,6,87.0,36270,1515,137030,6.50,0.47,18.40,42.5,1.1,-1.8,12.3,12.8,14.5,14
349,U1433,A,6,H,1,5.0,46950,1.56,133910,6.35,0.47,16.60,33.8,.1,-.7,7.5,7.9,8.7,14
349,U1433,A,6,H,1,10.0,47000,1469,950,6.34,66.69,15.40,34.6,.3,-.9,7.9,8.3,9.2,14
349,U1433,A,6,H,1,15.0,47050,1483,1413,6.35,44.96,16.00,35,.4,-.9,8.1,8.5,9.4,14
349,U1433,A,6,H,1,20.0,47100,1485,1397,6.40,45.79,17.00,41.2,.9,-1.5,11.5,12,13.5,14
349,U1433,A,6,H,1,25.0,47150,1506,134921,6.40,0.47,17.20,36.4,.7,.2,8.8,9.2,9.8,14
349,U1433,A,6,H,1,30.0,47200,1555,1401,6.41,45.71,17.80,35.4,-.5,.8,8.2,8.7,9.1,14
349,U1433,A,6,H,1,35.0,47250,1569,1408,6.40,45.47,15.40,39.4,.5,-.5,10.4,10.9,11.9,14
349,U1433,A,6,H,1,40.0,47300,1546,1056,6.40,60.58,16.80,39.9,1.3,-.7,10.8,11.2,12.3,14
349,U1433,A,6,H,1,45.0,47350,1583,1411,6.40,45.38,17.40,34,.1,2,7.6,8,8,14
349,U1433,A,6,H,1,50.0,47400,1584,1410,6.40,45.41,18.20,35.4,.4,.8,8.3,8.7,9.1,14
349,U1433,A,6,H,1,55.0,47450,1561,1462,6.40,43.77,18.20,35.2,.4,.4,8.2,8.6,9.1,14
349,U1433,A,6,H,1,60.0,47500,1.56,134891,6.40,0.47,18.00,38.2,1,-.4,9.8,10.2,11.1,14
349,U1433,A,6,H,1,65.0,47550,1551,1404,6.40,45.55,17.60,36.4,.7,-1,8.8,9.2,10.2,14
349,U1433,A,6,H,1,70.0,47600,1558,1407,6.39,45.41,17.20,37.8,1,-.7,9.6,10,11,14
349,U1433,A,6,H,1,75.0,47650,1566,1106,6.39,57.81,18.20,38.2,1.8,-1.3,9.9,10.2,11.4,14
349,U1433,A,6,H,1,80.0,47700,1563,1071,6.40,59.74,18.20,37.7,1.7,-.5,9.6,9.9,10.8,14
349,U1433,A,6,H,1,85.0,47750,1561,1409,6.39,45.38,16.40,34.4,1.1,.3,7.9,8.2,8.7,14
349,U1433,A,6,H,1,90.0,47800,1.58,134770,6.39,0.47,18.00,36.9,.8,0,9.1,9.5,10.2,14
349,U1433,A,6,H,1,95.0,47850,1329,1398,6.39,45.69,18.20,37.8,.1,-1.3,9.5,10,11.2,14
349,U1433,A,6,H,1,100.0,47900,1422,1398,6.40,45.76,20.20,36.6,1.5,0,9,9.3,10,14
349,U1433,A,6,H,1,105.0,47950,1583,134818,6.40,0.47,18.40,39.1,2,-1.4,10.4,10.7,12,14
349,U1433,A,6,H,1,110.0,48000,1609,134657,6.39,0.47,18.80,42,2.4,-2.1,12.2,12.5,14.3,14
349,U1433,A,6,H,1,115.0,48050,1617,134417,6.38,0.47,19.00,38.7,2.7,-2,10.3,10.5,12,14
349,U1433,A,6,H,1,120.0,48100,1629,134422,6.38,0.47,19.80,36,1.4,-1.3,8.7,9,10.1,14
349,U1433,A,6,H,1,125.0,48150,1608,867,6.38,73.66,19.80,40.2,1.4,-.9,11,11.4,12.6,14
349,U1433,A,6,H,1,130.0,48200,1617,1265,6.37,50.37,20.40,40.4,1.4,-1.2,11.1,11.5,12.8,14
349,U1433,A,6,H,1,135.0,48250,1631,1417,6.36,44.91,21.60,42.3,1.1,-1.6,12.2,12.7,14.3,14
349,U1433,A,6,H,1,140.0,48300,1638,1418,6.35,44.80,23.20,40.4,1.4,-1.7,11.1,11.5,13,14
349,U1433,A,6,H,1,145.0,48350,1653,1354,6.35,46.91,23.80,39.2,2,-1.4,10.5,10.8,12.1,14
349,U1433,A,6,H,7,6.0,55770,1684,1268,6.39,50.42,23.00,43.4,2,-1.7,13,13.4,15.1,14
349,U1433,A,6,H,7,11.0,55820,1647,1275,6.35,49.81,24.00,40.7,1.5,-1.4,11.3,11.7,13.1,14
349,U1433,A,6,H,7,16.0,55870,1647,1407,6.35,45.15,24.80,40.1,1.4,-1,10.9,11.3,12.5,14
349,U1433,A,6,H,7,21.0,55920,1683,1371,6.36,46.37,25.00,46,1.8,-2.7,14.8,15.3,17.7,14
349,U1433,A,6,H,7,26.0,55970,1.76,849,6.50,76.54,26.20,40.1,1.4,-1.5,10.9,11.3,12.7,14
349,U1433,A,6,H,7,31.0,56020,1747,136688,6.48,0.47,25.40,41.5,.9,-1,11.7,12.2,13.5,14
349,U1433,A,6,H,7,36.0,56070,1683,134945,6.40,0.47,25.00,36.7,.7,.3,9,9.4,10,14
349,U1433,A,6,H,7,41.0,56120,1567,133136,6.32,0.47,26.00,35.4,1.3,.5,8.4,8.7,9.2,14
349,U1433,A,6,H,7,46.0,56170,1585,1112,6.29,56.56,25.80,39.4,1.3,-.5,10.5,10.9,11.9,14
349,U1433,A,6,H,7,51.0,56220,1583,133896,6.35,0.47,22.80,36.9,1.6,0,9.2,9.5,10.2,14
349,U1433,A,7,H,1,5.0,56450,1728,135867,6.45,0.47,25.80,36.9,.8,-1.2,9.1,9.5,10.6,14
349,U1433,A,7,H,1,10.0,56500,1692,134720,6.39,0.47,25.00,33.8,1,.3,7.6,7.9,8.4,14
349,U1433,A,7,H,1,15.0,56550,1579,134830,6.40,0.47,24.20,34.6,.3,-.3,7.9,8.3,9,14
349,U1433,A,7,H,1,20.0,56600,1.63,134896,6.40,0.47,24.00,34.2,.2,-.3,7.7,8.1,8.8,14
349,U1433,A,7,H,1,25.0,56650,1637,134863,6.40,0.47,25.00,39.1,1.2,-2.4,10.3,10.7,12.4,14
349,U1433,A,7,H,1,30.0,56700,1619,134594,6.38,0.47,25.00,37.5,.9,-2.2,9.4,9.8,11.3,14
349,U1433,A,7,H,1,35.0,56750,1635,134365,6.37,0.47,24.00,42.5,1.1,-2,12.3,12.8,14.6,14
349,U1433,A,7,H,1,40.0,56800,1635,133891,6.35,0.47,24.40,37.7,.9,-2.2,9.5,9.9,11.4,14
349,U1433,A,7,H,1,45.0,56850,1661,133985,6.36,0.47,24.80,34.6,1.2,-.9,8,8.3,9.2,14
349,U1433,A,7,H,1,50.0,56900,1.74,134739,6.39,0.47,26.60,38.6,.3,.5,9.9,10.4,11,14
349,U1433,A,7,H,1,55.0,56950,1754,134943,6.40,0.47,24.80,39.1,1.2,-.6,10.3,10.7,11.7,14
349,U1433,A,7,H,1,60.0,57000,1781,921,6.40,69.52,25.80,43.2,1.3,-2.6,12.8,13.3,15.4,14
349,U1433,A,7,H,1,65.0,57050,1.81,134939,6.40,0.47,26.00,34.6,1.2,.4,8,8.3,8.8,14
349,U1433,A,7,H,1,70.0,57100,1.8,134917,6.40,0.47,27.20,40.9,1.5,-1.6,11.4,11.8,13.3,14
349,U1433,A,7,H,1,75.0,57150,1531,135758,6.44,0.47,29.20,38.9,1.2,-1.1,10.2,10.6,11.8,14
349,U1433,A,7,H,1,80.0,57200,1766,135869,6.45,0.47,28.60,34.4,.2,.3,7.8,8.2,8.7,14
349,U1433,A,7,H,1,85.0,57250,1743,135557,6.43,0.47,24.60,43.2,1.3,-1.5,12.8,13.3,14.9,14
349,U1433,A,7,H,1,90.0,57300,1794,135158,6.41,0.47,24.60,36.6,.7,.3,8.9,9.3,9.9,14
349,U1433,A,7,H,1,95.0,57350,1761,135034,6.41,0.47,25.00,36.4,1.5,-.4,8.9,9.2,10,14
349,U1433,A,7,H,1,100.0,57400,1.84,134867,6.40,0.47,24.20,40.9,.1,-1.6,11.2,11.8,13.3,14
349,U1433,A,7,H,1,105.0,57450,1672,135731,6.44,0.47,25.60,38.7,.3,-1.7,10,10.5,11.9,14
349,U1433,A,7,H,1,110.0,57500,1686,135108,6.41,0.47,25.80,33.6,0,-1.1,7.4,7.8,8.7,14
349,U1433,A,7,H,1,115.0,57550,1711,134864,6.40,0.47,23.00,36.2,1.5,-2.5,8.8,9.1,10.6,14
349,U1433,A,7,H,1,120.0,57600,1691,134907,6.40,0.47,24.80,35.8,.5,-1.7,8.5,8.9,10.1,14
349,U1433,A,7,H,1,125.0,57650,1725,134888,6.40,0.47,26.40,36,.6,-1.3,8.6,9,10.1,14
349,U1433,A,7,H,1,130.0,57700,1722,134963,6.40,0.47,27.00,34.4,.2,-1.3,7.8,8.2,9.2,14
349,U1433,A,7,H,1,135.0,57750,1718,134940,6.40,0.47,27.60,34.2,.2,-1.3,7.7,8.1,9.1,14
349,U1433,A,7,H,1,140.0,57800,1729,135639,6.43,0.47,25.80,39.2,1.2,-2.9,10.4,10.8,12.7,14
349,U1433,A,7,H,1,145.0,57850,1681,137021,6.50,0.47,24.60,40.4,1.4,-2.4,11.1,11.5,13.3,14
349,U1433,A,7,H,3,2.0,59420,1506,137901,6.54,0.47,23.20,40.4,1.4,-2.9,11.1,11.5,13.5,14
349,U1433,A,7,H,3,7.0,59470,1771,133969,6.36,0.47,27.40,38.2,1,-.7,9.8,10.2,11.2,14
349,U1433,A,7,H,3,12.0,59520,1804,133178,6.32,0.47,28.60,34.6,1.2,-.6,8,8.3,9.1,14
349,U1433,A,7,H,3,17.0,59570,1828,133385,6.33,0.47,29.40,34,.1,0,7.6,8,8.6,14
349,U1433,A,7,H,3,22.0,59620,1826,133451,6.33,0.47,29.60,38,1,-1,9.7,10.1,11.2,14
349,U1433,A,7,H,3,27.0,59670,1.82,133748,6.34,0.47,29.60,40.9,.8,-2.3,11.3,11.8,13.6,14
349,U1433,A,7,H,3,32.0,59720,1829,133752,6.34,0.47,29.60,40.6,.7,-.9,11.1,11.6,12.8,14
349,U1433,A,7,H,3,37.0,59770,1812,133851,6.35,0.47,30.60,41.5,.9,-2,11.7,12.2,13.9,14
349,U1433,A,7,H,3,42.0,59820,1818,133852,6.35,0.47,30.40,41.8,1.7,-1.7,12,12.4,14,14
349,U1433,A,7,H,3,47.0,59870,1816,133916,6.35,0.47,30.60,38.2,.2,-1.8,9.7,10.2,11.6,14
349,U1433,A,7,H,3,52.0,59920,1828,133871,6.35,0.47,31.80,38.9,1.2,-1.1,10.2,10.6,11.8,14
349,U1433,A,7,H,3,57.0,59970,1842,133923,6.35,0.47,32.60,38,1,-1.8,9.7,10.1,11.5,14
349,U1433,A,7,H,3,62.0,60020,1847,133796,6.35,0.47,32.20,41.4,.9,-1.5,11.6,12.1,13.6,14
349,U1433,A,7,H,3,67.0,60070,1896,133111,6.31,0.47,31.60,39.7,1.3,-2.3,10.7,11.1,12.8,14
349,U1433,A,7,H,3,72.0,60120,1834,133298,6.32,0.47,36.20,38.6,1.9,-2.5,10.1,10.4,12.1,14
349,U1433,A,7,H,3,77.0,60170,1722,133843,6.35,0.47,27.40,42.5,1.8,-3,12.4,12.8,15,14
349,U1433,A,7,H,3,82.0,60220,1738,133183,6.32,0.47,26.40,38,.2,-1.6,9.6,10.1,11.4,14
349,U1433,A,7,H,3,87.0,60270,1766,132955,6.31,0.47,28.80,37.7,.9,-1.9,9.5,9.9,11.3,14
349,U1433,A,7,H,3,92.0,60320,1747,133735,6.34,0.47,27.60,43.9,1.4,-2.5,13.3,13.8,15.9,14
349,U1433,A,7,H,3,97.0,60370,1734,134586,6.38,0.47,30.40,40.9,1.5,-2.1,11.4,11.8,13.5,14
349,U1433,A,7,H,3,102.0,60420,1719,134842,6.40,0.47,29.20,43.4,.6,-2.6,12.8,13.4,15.5,14
349,U1433,A,7,H,3,107.0,60470,1767,133747,6.34,0.47,26.40,40.1,.6,-2,10.8,11.3,12.9,14
349,U1433,A,7,H,3,112.0,60520,1751,132814,6.30,0.47,29.60,35.4,.4,-.8,8.3,8.7,9.6,14
349,U1433,A,7,H,3,117.0,60570,1.76,132883,6.30,0.47,30.20,34.2,.2,0,7.7,8.1,8.7,14
349,U1433,A,7,H,3,122.0,60620,1.76,132903,6.30,0.47,32.00,39.6,1.3,-2.3,10.6,11,12.7,14
349,U1433,A,7,H,3,127.0,60670,1757,132807,6.30,0.47,32.40,41.8,.3,-2.2,11.8,12.4,14.2,14
349,U1433,A,7,H,3,132.0,60720,1791,1021,6.29,61.65,32.60,38.9,.4,-1.4,10.1,10.6,11.9,14
349,U1433,A,7,H,3,137.0,60770,1752,951,6.27,65.97,33.20,38.2,1,-1.5,9.8,10.2,11.5,14
349,U1433,A,7,H,3,142.0,60820,1.74,967,6.25,64.67,34.20,36.4,.7,-1.9,8.8,9.2,10.5,14
349,U1433,A,7,H,3,147.0,60870,1.72,136668,6.48,0.47,33.00,38.7,1.1,-3,10.1,10.5,12.4,14
349,U1433,A,7,H,4,4.0,60940,1614,137912,6.54,0.47,31.00,37.3,1.7,-1.7,9.4,9.7,11,14
349,U1433,A,7,H,4,9.0,60990,1599,135875,6.45,0.47,36.80,37.8,1,-1.6,9.6,10,11.3,14
349,U1433,A,7,H,4,14.0,61040,1615,937,6.47,69.01,30.00,38,1,-1,9.7,10.1,11.2,14
349,U1433,A,7,H,4,19.0,61090,1678,136902,6.49,0.47,24.80,42.2,1.7,-2.3,12.2,12.6,14.5,14
349,U1433,A,7,H,4,24.0,61140,1742,1248,6.46,51.79,23.80,40.9,.8,-2.1,11.3,11.8,13.5,14
349,U1433,A,7,H,4,29.0,61190,1723,1285,6.46,50.25,23.80,42.9,1.2,-2,12.6,13.1,14.9,14
349,U1433,A,7,H,4,34.0,61240,1663,1310,6.46,49.35,21.20,41.4,1.6,-1,11.7,12.1,13.4,14
349,U1433,A,7,H,4,39.0,61290,1681,1240,6.45,52.03,21.00,40.6,1.5,-1.4,11.2,11.6,13,14
349,U1433,A,7,H,4,44.0,61340,1689,135911,6.45,0.47,22.00,38.6,1.1,-.1,10,10.4,11.2,14
349,U1433,A,7,H,4,49.0,61390,1707,136030,6.45,0.47,22.40,43.5,1.3,-1.4,13,13.5,15.1,14
349,U1433,A,7,H,4,54.0,61440,1.68,136699,6.48,0.47,23.00,42,1,-1.9,12,12.5,14.2,14
349,U1433,A,7,H,4,59.0,61490,1653,137598,6.53,0.47,29.20,34.2,.2,.3,7.7,8.1,8.6,14
349,U1433,A,7,H,4,64.0,61540,1657,137914,6.54,0.47,26.00,37.1,1.6,-1.1,9.3,9.6,10.7,14
349,U1433,A,7,H,4,69.0,61590,1694,137912,6.54,0.47,26.60,37.8,1,-3,9.6,10,11.8,14
349,U1433,A,7,H,4,74.0,61640,1703,137985,6.55,0.47,23.80,35.4,1.3,-2,8.4,8.7,10,14
349,U1433,A,7,H,4,79.0,61690,1723,137434,6.52,0.47,26.80,32.9,.9,-1.2,7.2,7.5,8.4,14
349,U1433,A,7,H,4,84.0,61740,1743,137114,6.50,0.47,25.60,36.7,.7,-1.5,9,9.4,10.6,14
349,U1433,A,7,H,4,89.0,61790,1748,137733,6.53,0.47,24.60,34.2,1.1,-1,7.8,8.1,9,14
349,U1433,A,7,H,4,94.0,61840,1768,1108,6.52,58.85,24.00,33.4,.9,-.4,7.4,7.7,8.4,14
349,U1433,A,7,H,4,99.0,61890,1782,1135,6.53,57.56,23.80,35.8,.5,-.8,8.5,8.9,9.8,14
349,U1433,A,7,H,4,104.0,61940,1799,1350,6.52,48.28,23.40,34.8,.3,-.9,8,8.4,9.3,14
349,U1433,A,7,H,4,109.0,61990,1818,1156,6.52,56.43,23.60,37.5,.9,-1.1,9.4,9.8,10.9,14
349,U1433,A,7,H,4,114.0,62040,1808,1209,6.52,53.96,23.40,37.5,1.7,-2.5,9.5,9.8,11.4,14
349,U1433,A,7,H,4,119.0,62090,1839,1282,6.51,50.80,23.80,36.4,.7,-1.6,8.8,9.2,10.4,14
349,U1433,A,7,H,4,124.0,62140,1812,137002,6.50,0.47,23.80,35.6,1.4,-2,8.5,8.8,10.1,14
349,U1433,A,7,H,4,129.0,62190,1848,1118,6.50,58.15,24.60,36.9,.8,-1.8,9.1,9.5,10.8,14
349,U1433,A,7,H,4,134.0,62240,1829,136993,6.50,0.47,25.40,33.6,1,-1.1,7.5,7.8,8.7,14
349,U1433,A,7,H,4,139.0,62290,1826,136938,6.50,0.47,25.40,37.5,1.7,-1.9,9.5,9.8,11.2,14
349,U1433,A,7,H,4,144.0,62340,1813,136805,6.49,0.47,26.00,35.6,1.4,-2,8.5,8.8,10.1,14
349,U1433,A,7,H,4,149.0,62390,1719,138055,6.55,0.47,23.20,35.4,1.3,-1.4,8.4,8.7,9.8,14
349,U1433,A,7,H,6,3.0,63930,1711,139152,6.60,0.47,24.00,40.6,.7,-2.7,11.1,11.6,13.5,14
349,U1433,A,7,H,6,8.0,63980,1737,137077,6.50,0.47,24.40,41.4,.9,-2.7,11.6,12.1,14.1,14
349,U1433,A,7,H,6,13.0,64030,1.72,136875,6.49,0.47,24.60,35.6,.5,-1.4,8.4,8.8,9.9,14
349,U1433,A,7,H,6,18.0,64080,1708,135986,6.45,0.47,25.00,36,.6,-1.6,8.6,9,10.2,14
349,U1433,A,7,H,6,23.0,64130,1701,1402,6.36,45.36,29.00,42.5,1.8,-2,12.4,12.8,14.6,14
349,U1433,A,7,H,6,28.0,64180,1.67,1229,6.35,51.71,27.40,38.2,1,-2.1,9.8,10.2,11.7,14
349,U1433,A,7,H,6,33.0,64230,1.69,1060,6.36,59.96,24.40,40.9,.8,-2.1,11.3,11.8,13.5,14
349,U1433,A,7,H,6,38.0,64280,1701,1300,6.36,48.92,24.80,35,-.6,-.2,8,8.5,9.2,14
349,U1433,A,7,H,6,43.0,64330,1671,1362,6.37,46.75,24.80,36.6,.7,-.6,8.9,9.3,10.2,14
349,U1433,A,7,H,6,48.0,64380,1691,1393,6.36,45.68,23.80,42.3,1.8,-1.8,12.3,12.7,14.4,14
349,U1433,A,7,H,6,53.0,64430,1687,1288,6.37,49.46,21.60,43.2,1.3,-2.8,12.8,13.3,15.5,14
349,U1433,A,7,H,6,58.0,64480,1.66,1392,6.40,45.94,23.40,37.7,.1,-.8,9.4,9.9,10.9,14
349,U1433,A,7,H,6,63.0,64530,1727,1315,6.39,48.57,20.80,35,.4,-.6,8.1,8.5,9.3,14
349,U1433,A,7,H,6,68.0,64580,1737,1339,6.39,47.70,21.20,40.4,1.4,-2.4,11.1,11.5,13.3,14
349,U1433,A,7,H,6,73.0,64630,1733,1358,6.40,47.09,22.00,38.9,.4,-1.7,10.1,10.6,12,14
349,U1433,A,7,H,6,78.0,64680,1756,1355,6.39,47.18,22.80,43.9,1.4,-2.7,13.3,13.8,16,14
349,U1433,A,7,H,6,83.0,64730,1742,1296,6.40,49.39,22.60,41.2,.9,-2.3,11.5,12,13.8,14
349,U1433,A,7,H,6,88.0,64780,1757,1278,6.40,50.07,22.20,38.2,1,-1.3,9.8,10.2,11.4,14
349,U1433,A,7,H,6,93.0,64830,1772,1371,6.40,46.68,24.40,46.7,1.9,-3,15.3,15.8,18.4,14
349,U1433,A,7,H,6,98.0,64880,1768,1404,6.40,45.56,22.20,46.4,1.8,-3.2,15.1,15.6,18.3,14
349,U1433,A,7,H,6,103.0,64930,1765,1414,6.40,45.27,22.80,49.3,2.3,-3.2,17.3,17.8,20.8,14
349,U1433,A,7,H,6,108.0,64980,1783,1273,6.40,50.26,22.60,34.2,1.1,1,7.8,8.1,8.4,14
349,U1433,A,7,H,6,113.0,65030,1717,1326,6.38,48.09,20.00,37.7,.9,-.8,9.5,9.9,10.9,14
349,U1433,A,7,H,6,118.0,65080,1759,1380,6.40,46.36,22.00,41.1,1.6,-1.6,11.5,11.9,13.4,14
349,U1433,A,7,H,6,123.0,65130,1672,1361,6.40,47.07,25.40,40.6,1.5,-2.7,11.2,11.6,13.5,14
349,U1433,A,7,H,6,128.0,65180,1.69,1135,6.40,56.34,20.80,42.3,1.1,-2.5,12.2,12.7,14.7,14
349,U1433,A,7,H,6,133.0,65230,1692,1133,6.39,56.44,19.80,37.1,.8,-2.3,9.2,9.6,11.1,14
349,U1433,A,7,H,6,138.0,65280,1666,1082,6.38,59.01,20.20,37.3,.8,-2,9.3,9.7,11.1,14
349,U1433,A,7,H,6,143.0,65330,1.69,1045,6.35,60.72,20.00,33.6,0,-1.4,7.4,7.8,8.8,14
349,U1433,A,7,H,6,148.0,65380,1753,136045,6.45,0.47,19.80,36.7,.7,-2.6,9,9.4,11,14
349,U1433,A,7,H,7,4.1,65440,1583,136905,6.49,0.47,20.20,37.1,.8,-.6,9.2,9.6,10.5,14
349,U1433,A,7,H,7,14.1,65540,1657,1025,6.38,62.23,19.00,41.1,1.6,-1.3,11.5,11.9,13.3,14
349,U1433,A,7,H,7,19.0,65590,1606,1179,6.36,53.97,18.80,42.5,1.1,-1.1,12.3,12.8,14.2,14
349,U1433,A,7,H,7,29.0,65690,1596,134029,6.36,0.47,19.00,37.5,.9,-1.1,9.4,9.8,10.9,14
349,U1433,A,7,H,7,34.0,65740,1608,1070,6.36,59.47,19.00,38.2,.2,-1.5,9.7,10.2,11.5,14
349,U1433,A,7,H,7,39.0,65790,1682,133850,6.35,0.47,20.40,43.5,1.3,-2.5,13,13.5,15.6,14
349,U1433,A,7,H,7,44.0,65840,1729,1176,6.35,54.00,19.20,35.4,1.3,-1.7,8.4,8.7,9.9,14
349,U1433,A,7,H,7,49.0,65890,1673,131828,6.25,0.47,19.40,38.4,1.1,-2.3,9.9,10.3,11.9,14
349,U1433,A,8,H,1,5.0,65950,1.62,137251,6.51,0.47,18.00,38.7,1.1,-3.6,10.1,10.5,12.6,14
349,U1433,A,8,H,1,10.0,66000,1631,136100,6.46,0.47,17.00,36.4,1.5,-3.3,8.9,9.2,11,14
349,U1433,A,8,H,1,15.0,66050,1572,131341,6.23,0.47,18.40,38.4,.3,-1.8,9.8,10.3,11.7,14
349,U1433,A,8,H,1,20.0,66100,1595,1415,6.24,44.12,19.00,36.4,-.2,-1.3,8.7,9.2,10.3,14
349,U1433,A,8,H,1,25.0,66150,1658,1321,6.25,47.28,19.60,35.4,-.5,-1.4,8.2,8.7,9.8,14
349,U1433,A,8,H,1,30.0,66200,1683,131720,6.25,0.47,21.60,35.2,.4,-2.4,8.2,8.6,10,14
349,U1433,A,8,H,1,35.0,66250,1677,131660,6.25,0.47,21.80,36.7,-.1,-1.8,8.9,9.4,10.7,14
349,U1433,A,8,H,1,40.0,66300,1.69,131733,6.25,0.47,22.40,37.3,0,-2.3,9.2,9.7,11.2,14
349,U1433,A,8,H,1,45.0,66350,1682,1066,6.25,58.67,23.00,34.6,.3,-2.5,7.9,8.3,9.7,14
349,U1433,A,8,H,1,50.0,66400,1681,131784,6.25,0.47,23.20,34.6,.3,-1.9,7.9,8.3,9.5,14
349,U1433,A,8,H,1,55.0,66450,1674,131846,6.25,0.47,23.80,34.6,.3,-2.8,7.9,8.3,9.8,14
349,U1433,A,8,H,1,60.0,66500,1723,132060,6.26,0.47,22.00,40.1,1.4,-3,10.9,11.3,13.3,14
349,U1433,A,8,H,1,65.0,66550,1723,132817,6.30,0.47,22.60,45.2,1.6,-3.7,14.2,14.7,17.5,14
349,U1433,A,8,H,1,70.0,66600,1751,132086,6.27,0.47,20.80,37.3,.8,-2,9.3,9.7,11.1,14
349,U1433,A,8,H,1,75.0,66650,1752,131844,6.25,0.47,21.20,36.9,.8,-1.2,9.1,9.5,10.6,14
