Exp,Site,Hole,Core,Type,Sect,Offset (cm),Depth CSF-A (m),GRA,P-wave,Caliper,Sonic,MS,ReflectanceL,Reflectancea,Reflectanceb,TristimulusX,TristimulusY,TristimulusZ,cod_lit
361,U1478,A,12,H,4,4.0,106240,1842,1532,6.43,50.07,85.08,45.89,1.52,-4.17,14.65,15.19,18.3,10
361,U1478,A,12,H,4,24.0,106440,1937,1614,6.32,47.27,100.87,36.81,0.74,-1.31,9.04,9.44,10.58,10
361,U1478,A,12,H,4,44.0,106640,1944,1620,6.32,47.05,109.06,34.8,0.41,0.27,8.01,8.4,8.94,10
361,U1478,A,12,H,4,64.0,106840,1931,1609,6.34,47.48,121.04,36.35,0.61,0.03,8.79,9.19,9.86,10
361,U1478,A,12,H,4,84.0,107040,1.9,1606,6.36,47.66,109.64,36.46,0.64,-0.34,8.85,9.25,10.04,10
361,U1478,A,12,H,4,104.0,107240,1899,1498,6.34,50.41,100.87,38.16,0.77,-1.4,9.75,10.18,11.43,10
361,U1478,A,12,H,4,144.0,107640,1897,1403,6.30,52.98,111.10,37.64,0.84,-1.46,9.48,9.89,11.13,10
361,U1478,A,13,H,1,40.0,111600,1003,1411,5.52,47.22,44.26,31.94,-0.51,2.56,6.65,7.06,6.9,10
361,U1478,A,13,H,1,60.0,111800,1.5,1475,5.50,45.37,58.33,38.8,0.36,-0.34,10.05,10.54,11.45,10
361,U1478,A,13,H,1,80.0,112000,1678,1540,5.53,43.94,66.91,32.87,-0.18,1.44,7.07,7.48,7.63,10
361,U1478,A,13,H,1,100.0,112200,1734,1541,5.53,43.94,67.94,32.6,-0.34,1,6.94,7.35,7.62,10
361,U1478,A,13,H,1,120.0,112400,1801,1473,5.54,45.68,57.65,34.46,0.13,-0.22,7.82,8.23,8.91,10
361,U1478,A,13,H,1,40.0,111600,1244,1411,5.52,47.22,44.26,31.94,-0.51,2.56,6.65,7.06,6.9,10
361,U1478,A,13,H,1,60.0,111800,1494,1475,5.50,45.37,58.33,38.8,0.36,-0.34,10.05,10.54,11.45,10
361,U1478,A,13,H,1,80.0,112000,1699,1540,5.53,43.94,66.91,32.87,-0.18,1.44,7.07,7.48,7.63,10
361,U1478,A,13,H,1,100.0,112200,1739,1541,5.53,43.94,67.94,32.6,-0.34,1,6.94,7.35,7.62,10
361,U1478,A,13,H,1,120.0,112400,1746,1473,5.54,45.68,57.65,34.46,0.13,-0.22,7.82,8.23,8.91,10
361,U1478,A,20,H,1,20.0,177900,1511,2418,5.93,32.62,29.24,34.27,-0.31,0.94,7.69,8.14,8.46,13
361,U1478,A,20,H,1,80.0,178500,1.52,1478,5.92,48.12,37.72,36.71,-0.44,1.18,8.85,9.38,9.69,13
361,U1478,A,20,H,1,20.0,177900,1542,2418,5.93,32.62,29.24,34.27,-0.31,0.94,7.69,8.14,8.46,13
361,U1478,A,20,H,1,80.0,178500,1449,1478,5.92,48.12,37.72,36.71,-0.44,1.18,8.85,9.38,9.69,13
361,U1478,B,2,H,1,20.0,1200,1571,1518,6.03,47.83,76.60,33.24,0.9,3.79,7.35,7.65,7.16,10
361,U1478,B,2,H,1,40.0,1400,1707,1542,6.03,47.20,68.71,33.57,1.21,1.54,7.52,7.8,7.93,10
361,U1478,B,2,H,1,60.0,1600,1752,1554,6.03,46.90,70.17,34.86,1.1,3.49,8.11,8.43,8.01,10
361,U1478,B,2,H,1,80.0,1800,1741,1527,6.03,47.57,72.80,32.77,0.91,2.7,7.14,7.43,7.23,10
361,U1478,B,2,H,1,100.0,2000,1734,1541,6.03,47.21,64.03,33.46,0.8,4.86,7.43,7.75,6.98,10
361,U1478,B,2,H,1,120.0,2200,1825,1540,6.03,47.23,76.89,33.02,0.87,3.58,7.24,7.54,7.11,10
361,U1478,B,2,H,1,140.0,2400,1.75,1537,6.03,47.31,66.95,48.7,2.45,-6.56,16.89,17.35,22.11,10
361,U1478,B,2,H,1,20.0,1200,1731,1518,6.03,47.83,76.60,33.24,0.9,3.79,7.35,7.65,7.16,10
361,U1478,B,2,H,1,40.0,1400,1742,1542,6.03,47.20,68.71,33.57,1.21,1.54,7.52,7.8,7.93,10
361,U1478,B,2,H,1,60.0,1600,1.6,1554,6.03,46.90,70.17,34.86,1.1,3.49,8.11,8.43,8.01,10
361,U1478,B,2,H,1,80.0,1800,1733,1527,6.03,47.57,72.80,32.77,0.91,2.7,7.14,7.43,7.23,10
361,U1478,B,2,H,1,100.0,2000,1674,1541,6.03,47.21,64.03,33.46,0.8,4.86,7.43,7.75,6.98,10
361,U1478,B,2,H,1,120.0,2200,1767,1540,6.03,47.23,76.89,33.02,0.87,3.58,7.24,7.54,7.11,10
361,U1478,B,2,H,1,140.0,2400,1705,1537,6.03,47.31,66.95,48.7,2.45,-6.56,16.89,17.35,22.11,10
361,U1478,B,3,H,1,20.0,10700,1741,1537,6.03,47.29,63.74,29.54,0.65,1.5,5.79,6.05,6.13,10
361,U1478,B,3,H,1,40.0,10900,1647,1529,6.03,47.50,69.00,33.14,1.08,-0.25,7.32,7.6,8.24,10
361,U1478,B,3,H,1,80.0,11300,1804,1548,6.03,47.04,44.44,32.98,0.58,4.35,7.2,7.53,6.9,10
361,U1478,B,3,H,1,100.0,11500,1762,1532,6.03,47.43,39.76,31.41,0.57,3.12,6.53,6.83,6.52,10
361,U1478,B,3,H,1,120.0,11700,1776,1524,6.03,47.64,69.29,29.66,0.73,1.41,5.85,6.1,6.2,10
361,U1478,B,3,H,1,140.0,11900,1771,1547,6.03,47.04,56.72,31.53,0.99,0.46,6.62,6.88,7.26,10
361,U1478,B,3,H,1,20.0,10700,1766,1537,6.03,47.29,63.74,29.54,0.65,1.5,5.79,6.05,6.13,10
361,U1478,B,3,H,1,40.0,10900,1759,1529,6.03,47.50,69.00,33.14,1.08,-0.25,7.32,7.6,8.24,10
361,U1478,B,3,H,1,80.0,11300,1745,1548,6.03,47.04,44.44,32.98,0.58,4.35,7.2,7.53,6.9,10
361,U1478,B,3,H,1,100.0,11500,1753,1532,6.03,47.43,39.76,31.41,0.57,3.12,6.53,6.83,6.52,10
361,U1478,B,3,H,1,120.0,11700,1.69,1524,6.03,47.64,69.29,29.66,0.73,1.41,5.85,6.1,6.2,10
361,U1478,B,3,H,1,140.0,11900,1753,1547,6.03,47.04,56.72,31.53,0.99,0.46,6.62,6.88,7.26,10
361,U1478,B,3,H,6,12.0,18120,1777,1529,6.03,47.53,58.77,30.82,0.81,1.12,6.31,6.58,6.77,13
361,U1478,B,3,H,6,32.0,18320,1822,1539,6.03,47.28,65.78,30.69,0.93,1.11,6.27,6.52,6.72,13
361,U1478,B,3,H,6,52.0,18520,1836,1529,6.03,47.51,68.71,30.73,0.86,1.04,6.28,6.54,6.75,13
361,U1478,B,3,H,6,72.0,18720,1749,1492,6.03,48.49,62.57,30.95,0.84,-0.2,6.37,6.63,7.18,13
361,U1478,B,3,H,6,92.0,18920,1756,1512,6.03,47.95,54.97,33.48,1.16,-1.25,7.48,7.76,8.71,13
361,U1478,B,3,H,7,20.0,19200,1743,1545,6.03,47.13,55.55,34.17,0.99,-0.32,7.78,8.09,8.79,13
361,U1478,B,3,H,7,40.0,19400,1785,1538,6.03,47.31,38.30,37.91,1.35,-0.83,9.69,10.04,11.07,13
361,U1478,B,3,H,7,60.0,19600,1767,1535,6.03,47.38,34.79,32.35,1.04,0.1,6.97,7.24,7.75,13
361,U1478,B,4,H,1,20.0,20200,1757,1532,6.03,47.45,41.52,32.94,0.91,0.97,7.21,7.51,7.79,10
361,U1478,B,4,H,1,40.0,20400,1758,1520,6.03,47.73,40.93,32.32,0.64,1.45,6.92,7.23,7.36,10
361,U1478,B,4,H,1,60.0,20600,1793,1536,6.03,47.35,44.44,30.6,1.07,0.75,6.25,6.48,6.77,10
361,U1478,B,4,H,1,80.0,20800,1822,1559,6.03,46.77,44.73,31.93,0.91,1.27,6.78,7.05,7.23,10
361,U1478,B,4,H,1,100.0,21000,1803,1555,6.03,46.88,46.78,30.5,0.73,1.85,6.17,6.44,6.45,10
361,U1478,B,4,H,1,120.0,21200,1811,1547,6.03,47.06,47.95,29.82,0.95,1.33,5.93,6.16,6.29,10
361,U1478,B,4,H,1,140.0,21400,1779,1541,6.03,47.22,45.32,34.76,1.2,-0.04,8.08,8.38,9.01,10
361,U1478,B,4,H,1,20.0,20200,1747,1532,6.03,47.45,41.52,32.94,0.91,0.97,7.21,7.51,7.79,10
361,U1478,B,4,H,1,40.0,20400,1728,1520,6.03,47.73,40.93,32.32,0.64,1.45,6.92,7.23,7.36,10
361,U1478,B,4,H,1,60.0,20600,1763,1536,6.03,47.35,44.44,30.6,1.07,0.75,6.25,6.48,6.77,10
361,U1478,B,4,H,1,80.0,20800,1779,1559,6.03,46.77,44.73,31.93,0.91,1.27,6.78,7.05,7.23,10
361,U1478,B,4,H,1,100.0,21000,1781,1555,6.03,46.88,46.78,30.5,0.73,1.85,6.17,6.44,6.45,10
361,U1478,B,4,H,1,120.0,21200,1805,1547,6.03,47.06,47.95,29.82,0.95,1.33,5.93,6.16,6.29,10
361,U1478,B,4,H,1,140.0,21400,1767,1541,6.03,47.22,45.32,34.76,1.2,-0.04,8.08,8.38,9.01,10
361,U1478,B,4,H,3,20.0,23200,1767,1527,6.03,47.56,35.96,34.19,0.64,2.17,7.75,8.1,8.06,13
361,U1478,B,4,H,3,40.0,23400,1772,1523,6.03,47.69,38.59,35.43,0.72,1.02,8.35,8.72,9.04,13
361,U1478,B,4,H,3,60.0,23600,1.78,1525,6.03,47.62,40.06,34.51,0.56,2.32,7.89,8.26,8.18,13
361,U1478,B,4,H,3,80.0,23800,1787,1530,6.03,47.50,42.10,34.42,0.54,1.57,7.85,8.21,8.35,13
361,U1478,B,4,H,3,100.0,24000,1.74,1513,6.04,47.97,40.64,35.18,0.62,1.59,8.21,8.59,8.73,13
361,U1478,B,4,H,3,120.0,24200,1791,1527,6.04,47.63,45.32,34.8,0.64,1.7,8.04,8.4,8.51,13
361,U1478,B,4,H,3,140.0,24400,1794,1520,6.03,47.75,47.07,34.67,0.87,0.58,8,8.34,8.77,13
361,U1478,B,4,H,3,20.0,23200,1761,1527,6.03,47.56,35.96,34.19,0.64,2.17,7.75,8.1,8.06,13
361,U1478,B,4,H,3,40.0,23400,1791,1523,6.03,47.69,38.59,35.43,0.72,1.02,8.35,8.72,9.04,13
361,U1478,B,4,H,3,60.0,23600,1774,1525,6.03,47.62,40.06,34.51,0.56,2.32,7.89,8.26,8.18,13
361,U1478,B,4,H,3,80.0,23800,1805,1530,6.03,47.50,42.10,34.42,0.54,1.57,7.85,8.21,8.35,13
361,U1478,B,4,H,3,100.0,24000,1747,1513,6.04,47.97,40.64,35.18,0.62,1.59,8.21,8.59,8.73,13
361,U1478,B,4,H,3,120.0,24200,1794,1527,6.04,47.63,45.32,34.8,0.64,1.7,8.04,8.4,8.51,13
361,U1478,B,4,H,3,140.0,24400,1787,1520,6.03,47.75,47.07,34.67,0.87,0.58,8,8.34,8.77,13
361,U1478,B,4,H,7,12.0,29120,1819,1589,6.04,46.09,49.12,35.62,0.64,3.3,8.43,8.81,8.45,10
361,U1478,B,4,H,7,32.0,29320,1763,1572,6.04,46.48,48.83,36.26,0.44,3.96,8.72,9.14,8.58,10
361,U1478,B,5,H,1,20.0,29700,1653,1526,6.04,47.65,45.03,38.57,1.18,1.19,10.02,10.41,10.76,13
361,U1478,B,5,H,1,40.0,29900,1826,1534,6.03,47.41,58.47,34.8,0.92,1.15,8.07,8.4,8.67,13
361,U1478,B,5,H,1,60.0,30100,1.8,1532,6.03,47.46,61.11,33.15,0.71,1.72,7.28,7.6,7.68,13
361,U1478,B,5,H,1,80.0,30300,1847,1559,6.03,46.79,63.15,32.39,0.9,-0.49,6.97,7.26,7.93,13
361,U1478,B,5,H,1,100.0,30500,1844,1581,6.04,46.27,65.20,33.66,0.83,1.92,7.53,7.84,7.87,10
361,U1478,B,5,H,1,120.0,30700,1.85,1580,6.03,46.27,73.09,31.34,0.63,2.31,6.51,6.8,6.7,10
361,U1478,B,5,H,1,20.0,29700,1623,1526,6.04,47.65,45.03,38.57,1.18,1.19,10.02,10.41,10.76,10
361,U1478,B,5,H,1,40.0,29900,1816,1534,6.03,47.41,58.47,34.8,0.92,1.15,8.07,8.4,8.67,10
361,U1478,B,5,H,1,60.0,30100,1786,1532,6.03,47.46,61.11,33.15,0.71,1.72,7.28,7.6,7.68,10
361,U1478,B,5,H,1,80.0,30300,1826,1559,6.03,46.79,63.15,32.39,0.9,-0.49,6.97,7.26,7.93,10
361,U1478,B,5,H,1,100.0,30500,1842,1581,6.04,46.27,65.20,33.66,0.83,1.92,7.53,7.84,7.87,10
361,U1478,B,5,H,1,120.0,30700,1.85,1580,6.03,46.27,73.09,31.34,0.63,2.31,6.51,6.8,6.7,10
361,U1478,B,5,H,7,20.0,38200,1824,1574,6.03,46.40,49.12,34.59,1.02,1.16,7.98,8.29,8.55,10
361,U1478,B,5,H,7,40.0,38400,1807,1567,6.04,46.60,49.41,38.48,1.47,-0.14,10.01,10.36,11.17,10
361,U1478,B,5,H,7,60.0,38600,1757,1551,6.03,46.97,47.36,35.4,1.05,1.06,8.37,8.7,9.01,10
361,U1478,B,5,H,7,80.0,38800,1828,1568,6.03,46.54,53.21,38.23,1.61,-0.97,9.89,10.22,11.31,10
361,U1478,B,6,H,1,20.0,39200,1693,1514,6.03,47.92,54.38,31.1,0.98,0.73,6.44,6.69,6.99,13
361,U1478,B,6,H,1,40.0,39400,1819,1547,6.03,47.06,57.89,30.56,0.91,0.86,6.22,6.47,6.72,13
361,U1478,B,6,H,1,60.0,39600,1806,1540,6.03,47.23,60.81,34.87,0.97,-0.39,8.1,8.43,9.18,13
361,U1478,B,6,H,1,80.0,39800,1797,1537,6.03,47.31,57.01,33.57,0.82,1.06,7.49,7.8,8.07,13
361,U1478,B,6,H,1,100.0,40000,1822,1542,6.03,47.19,47.07,37.91,1.09,0.95,9.65,10.04,10.45,13
361,U1478,B,6,H,1,120.0,40200,1817,1571,6.03,46.46,38.59,35.61,0.8,4.31,8.44,8.81,8.15,10
361,U1478,B,6,H,1,20.0,39200,1.72,1514,6.03,47.92,54.38,31.1,0.98,0.73,6.44,6.69,6.99,10
361,U1478,B,6,H,1,40.0,39400,1.7,1547,6.03,47.06,57.89,30.56,0.91,0.86,6.22,6.47,6.72,10
361,U1478,B,6,H,1,60.0,39600,1796,1540,6.03,47.23,60.81,34.87,0.97,-0.39,8.1,8.43,9.18,10
361,U1478,B,6,H,1,80.0,39800,1804,1537,6.03,47.31,57.01,33.57,0.82,1.06,7.49,7.8,8.07,10
361,U1478,B,6,H,1,100.0,40000,1788,1542,6.03,47.19,47.07,37.91,1.09,0.95,9.65,10.04,10.45,10
361,U1478,B,6,H,1,120.0,40200,1.83,1571,6.03,46.46,38.59,35.61,0.8,4.31,8.44,8.81,8.15,10
361,U1478,B,6,H,7,20.0,47690,1841,1575,6.03,46.38,45.61,33.61,0.76,3.14,7.5,7.82,7.51,10
361,U1478,B,6,H,7,40.0,47890,1837,1566,6.04,46.63,42.98,34.85,0.97,1.61,8.1,8.43,8.56,10
361,U1478,B,7,H,1,20.0,48700,1763,1558,6.03,46.79,40.06,31.51,0.99,1.03,6.61,6.87,7.1,10
361,U1478,B,7,H,1,40.0,48900,1826,1562,6.03,46.71,39.76,36.32,1.1,-0.23,8.83,9.18,9.93,10
361,U1478,B,7,H,1,60.0,49100,1777,1553,6.03,46.91,36.84,35.28,1.19,-0.42,8.33,8.64,9.41,10
361,U1478,B,7,H,1,80.0,49300,1795,1552,6.03,46.96,37.42,34.83,0.98,-0.45,8.09,8.42,9.18,10
361,U1478,B,7,H,1,100.0,49500,1796,1561,6.03,46.72,37.42,34.89,1.22,-0.73,8.14,8.44,9.29,10
361,U1478,B,7,H,1,120.0,49700,1834,1573,6.03,46.43,40.35,34.52,1.14,-0.42,7.96,8.26,9,10
361,U1478,B,7,H,1,20.0,48700,1788,1558,6.03,46.79,40.06,31.51,0.99,1.03,6.61,6.87,7.1,10
361,U1478,B,7,H,1,40.0,48900,1842,1562,6.03,46.71,39.76,36.32,1.1,-0.23,8.83,9.18,9.93,10
361,U1478,B,7,H,1,60.0,49100,1793,1553,6.03,46.91,36.84,35.28,1.19,-0.42,8.33,8.64,9.41,10
361,U1478,B,7,H,1,80.0,49300,1793,1552,6.03,46.96,37.42,34.83,0.98,-0.45,8.09,8.42,9.18,10
361,U1478,B,7,H,1,100.0,49500,1781,1561,6.03,46.72,37.42,34.89,1.22,-0.73,8.14,8.44,9.29,10
361,U1478,B,7,H,1,120.0,49700,1827,1573,6.03,46.43,40.35,34.52,1.14,-0.42,7.96,8.26,9,10
361,U1478,B,7,H,2,8.0,50080,1823,1548,6.03,47.05,39.76,34.68,1.07,0.08,8.03,8.34,8.93,10
361,U1478,B,7,H,2,28.0,50280,1824,1543,6.03,47.16,38.89,34.03,1.03,-0.44,7.72,8.02,8.75,10
361,U1478,B,7,H,2,48.0,50480,1816,1546,6.03,47.09,34.50,33.77,1.12,-0.66,7.61,7.9,8.68,13
361,U1478,B,7,H,2,68.0,50680,1807,1541,6.04,47.29,31.87,34.07,1.14,-0.65,7.75,8.04,8.83,13
361,U1478,B,7,H,2,88.0,50880,1.82,1536,6.05,47.49,28.07,32.73,1.09,-0.84,7.14,7.41,8.2,13
361,U1478,B,7,H,2,108.0,51080,1792,1533,6.14,48.10,26.31,31.48,0.92,-0.3,6.59,6.86,7.45,13
361,U1478,B,7,H,2,128.0,51280,1779,1540,6.10,47.67,28.65,32.21,0.97,-0.62,6.9,7.18,7.88,13
361,U1478,B,7,H,4,8.0,53080,1912,1597,6.03,45.82,73.09,34.56,1.19,0.05,7.98,8.28,8.88,10
361,U1478,B,7,H,4,28.0,53280,1933,1599,6.03,45.80,69.58,30.07,1.11,0.57,6.04,6.26,6.58,10
361,U1478,B,7,H,4,48.0,53480,1874,1561,6.07,46.94,63.44,32.37,1.15,-0.36,6.99,7.25,7.89,13
361,U1478,B,7,H,4,68.0,53680,1818,1545,6.18,48.07,61.98,32.17,1.33,-0.8,6.92,7.16,7.91,13
361,U1478,B,7,H,4,88.0,53880,1.83,1548,6.23,48.31,65.49,31.12,1.22,-0.54,6.47,6.7,7.34,13
361,U1478,B,7,H,4,108.0,54080,1819,1556,6.17,47.71,61.40,31.57,1.16,-0.09,6.65,6.9,7.43,13
361,U1478,B,7,H,4,128.0,54280,1849,1587,6.03,46.10,52.33,40.49,1.19,0.76,11.12,11.55,12.12,13
361,U1478,B,8,H,1,20.0,58200,1678,1454,6.03,49.59,136.91,33.67,0.77,3.63,7.53,7.85,7.41,10
361,U1478,B,8,H,1,40.0,58400,1661,1569,6.03,46.54,122.50,38.52,0.69,4.97,9.93,10.39,9.47,10
361,U1478,B,8,H,1,60.0,58600,1633,1559,6.03,46.79,38.09,39.63,0.79,4.44,10.56,11.03,10.27,10
361,U1478,B,8,H,1,80.0,58800,1.82,1577,6.03,46.35,53.19,38.87,0.9,4.66,10.15,10.59,9.77,10
361,U1478,B,8,H,1,100.0,59000,1.8,1574,6.04,46.42,43.58,37.93,0.64,5.52,9.61,10.05,8.98,10
361,U1478,B,8,H,1,120.0,59200,1833,1575,6.04,46.40,43.92,37.41,0.6,3.96,9.33,9.76,9.18,10
361,U1478,B,8,H,1,20.0,58200,1538,1454,6.03,49.59,136.91,33.67,0.77,3.63,7.53,7.85,7.41,10
361,U1478,B,8,H,1,40.0,58400,1762,1569,6.03,46.54,122.50,38.52,0.69,4.97,9.93,10.39,9.47,10
361,U1478,B,8,H,1,60.0,58600,1767,1559,6.03,46.79,38.09,39.63,0.79,4.44,10.56,11.03,10.27,10
361,U1478,B,8,H,1,80.0,58800,1743,1577,6.03,46.35,53.19,38.87,0.9,4.66,10.15,10.59,9.77,10
361,U1478,B,8,H,1,100.0,59000,1774,1574,6.04,46.42,43.58,37.93,0.64,5.52,9.61,10.05,8.98,10
361,U1478,B,8,H,1,120.0,59200,1777,1575,6.04,46.40,43.92,37.41,0.6,3.96,9.33,9.76,9.18,10
361,U1478,B,8,H,5,12.0,64120,1828,1576,6.03,46.37,36.55,35.6,0.38,4.56,8.39,8.8,8.07,10
361,U1478,B,8,H,5,32.0,64320,1836,1586,6.03,46.13,38.59,36.27,0.18,4.59,8.7,9.15,8.4,10
361,U1478,B,8,H,5,52.0,64520,1851,1583,6.03,46.19,39.18,36.6,0.26,3.78,8.87,9.32,8.81,10
361,U1478,B,8,H,5,72.0,64720,1815,1561,6.04,46.74,38.89,40.08,0.54,3.34,10.79,11.3,10.92,10
361,U1478,B,8,H,5,92.0,64920,1867,1586,6.03,46.11,42.98,37.31,0.45,3.27,9.26,9.7,9.35,10
361,U1478,B,8,H,5,112.0,65120,1861,1589,6.03,46.04,47.36,34.81,0.77,2.02,8.05,8.4,8.41,10
361,U1478,B,8,H,5,132.0,65320,1896,1577,6.03,46.33,50.58,37.19,1.13,0.89,9.28,9.64,10.05,10
361,U1478,B,8,H,7,12.0,66630,1879,1584,6.03,46.16,54.09,30.83,1.19,-0.33,6.35,6.58,7.15,10
361,U1478,B,8,H,7,32.0,66830,1873,1580,6.04,46.27,59.64,29.85,1,1.1,5.95,6.18,6.36,10
361,U1478,B,8,H,7,52.0,67030,1806,1563,6.03,46.68,54.97,34.93,1.2,-1.04,8.16,8.46,9.42,10
361,U1478,B,8,H,7,72.0,67230,1853,1586,6.03,46.11,57.89,35.17,0.98,-0.41,8.25,8.58,9.35,10
361,U1478,B,8,H,7,92.0,67430,1873,1570,6.11,46.97,49.70,36.19,1.73,-2.98,8.84,9.11,10.79,10
361,U1478,B,9,H,1,20.0,67700,1753,1543,6.03,47.16,53.80,30.38,0.83,1.54,6.14,6.39,6.47,13
361,U1478,B,9,H,1,40.0,67900,1793,1557,6.03,46.81,57.01,32.28,0.97,0.1,6.93,7.21,7.72,13
361,U1478,B,9,H,1,60.0,68100,1786,1546,6.03,47.10,45.32,32.68,0.91,1.77,7.1,7.39,7.45,10
361,U1478,B,9,H,1,80.0,68300,1775,1575,6.04,46.40,42.69,33.26,0.81,2.21,7.35,7.66,7.6,10
361,U1478,B,9,H,1,100.0,68500,1719,1546,6.04,47.11,42.10,31.31,0.67,3.16,6.49,6.78,6.47,10
361,U1478,B,9,H,1,120.0,68700,1795,1549,6.04,47.05,36.84,34.99,1.01,3.28,8.16,8.49,8.14,10
361,U1478,B,9,H,1,20.0,67700,1719,1543,6.03,47.16,53.80,30.38,0.83,1.54,6.14,6.39,6.47,10
361,U1478,B,9,H,1,40.0,67900,1.76,1557,6.03,46.81,57.01,32.28,0.97,0.1,6.93,7.21,7.72,10
361,U1478,B,9,H,1,60.0,68100,1776,1546,6.03,47.10,45.32,32.68,0.91,1.77,7.1,7.39,7.45,10
361,U1478,B,9,H,1,80.0,68300,1772,1575,6.04,46.40,42.69,33.26,0.81,2.21,7.35,7.66,7.6,10
361,U1478,B,9,H,1,100.0,68500,1736,1546,6.04,47.11,42.10,31.31,0.67,3.16,6.49,6.78,6.47,10
361,U1478,B,9,H,1,120.0,68700,1797,1549,6.04,47.05,36.84,34.99,1.01,3.28,8.16,8.49,8.14,10
361,U1478,B,10,H,1,20.0,77200,1625,1479,6.35,50.99,35.08,34.86,0.64,1.55,8.06,8.43,8.58,13
361,U1478,B,10,H,1,40.0,77400,1744,1533,6.27,48.99,49.12,35.88,0.85,-1.01,8.58,8.94,9.94,13
361,U1478,B,10,H,1,60.0,77600,1767,1535,6.43,49.93,47.95,35.2,0.9,-1.09,8.25,8.6,9.58,13
361,U1478,B,10,H,1,80.0,77800,1781,1540,6.45,49.97,46.78,38.43,1.25,-1.42,9.95,10.33,11.6,13
361,U1478,B,10,H,1,100.0,78000,1772,1533,6.45,50.17,49.70,35.7,1.09,-0.99,8.52,8.86,9.83,13
361,U1478,B,10,H,1,120.0,78200,1772,1529,6.45,50.28,54.38,38.21,1.15,-1.63,9.82,10.2,11.54,13
361,U1478,B,10,H,1,140.0,78400,1404,1553,6.65,50.90,45.90,29.2,2.67,-2.63,5.85,5.92,7.02,13
361,U1478,B,10,H,1,20.0,77200,1636,1479,6.35,50.99,35.08,34.86,0.64,1.55,8.06,8.43,8.58,13
361,U1478,B,10,H,1,40.0,77400,1741,1533,6.27,48.99,49.12,35.88,0.85,-1.01,8.58,8.94,9.94,13
361,U1478,B,10,H,1,60.0,77600,1762,1535,6.43,49.93,47.95,35.2,0.9,-1.09,8.25,8.6,9.58,13
361,U1478,B,10,H,1,80.0,77800,1775,1540,6.45,49.97,46.78,38.43,1.25,-1.42,9.95,10.33,11.6,13
361,U1478,B,10,H,1,100.0,78000,1777,1533,6.45,50.17,49.70,35.7,1.09,-0.99,8.52,8.86,9.83,13
361,U1478,B,10,H,1,120.0,78200,1777,1529,6.45,50.28,54.38,38.21,1.15,-1.63,9.82,10.2,11.54,13
361,U1478,B,10,H,1,140.0,78400,452,1553,6.65,50.90,45.90,29.2,2.67,-2.63,5.85,5.92,7.02,13
361,U1478,B,10,H,3,8.0,80080,1831,1575,6.57,49.79,57.01,37.09,1.35,-1.25,9.25,9.58,10.72,13
361,U1478,B,10,H,3,28.0,80280,1836,1581,6.25,47.62,41.22,36.24,0.85,-1.72,8.76,9.13,10.38,13
361,U1478,B,10,H,3,48.0,80480,1864,1585,6.04,46.19,45.03,39.17,1.24,-0.53,10.36,10.76,11.75,13
361,U1478,B,10,H,3,68.0,80680,1795,1579,6.05,46.41,44.44,39.48,1.34,-2.13,10.55,10.94,12.55,10
361,U1478,B,10,H,3,88.0,80880,1812,1566,6.03,46.59,51.17,35.86,0.54,2.69,8.54,8.94,8.76,10
361,U1478,B,10,H,3,108.0,81080,1842,1561,6.12,47.31,44.73,39.35,1.29,-0.04,10.47,10.86,11.68,10
361,U1478,B,10,H,3,128.0,81280,1832,1563,6.14,47.38,37.13,38.49,1.26,-0.85,9.99,10.36,11.44,10
361,U1478,B,10,H,4,16.0,81660,1.81,1544,6.47,49.95,43.56,34.88,0.68,-0.12,8.08,8.44,9.1,13
361,U1478,B,10,H,4,36.0,81860,1.82,1550,6.48,49.86,45.61,36.16,0.73,-0.43,8.7,9.09,9.9,13
361,U1478,B,10,H,4,56.0,82060,1831,1559,6.46,49.54,43.56,36.31,0.69,-0.39,8.78,9.17,9.97,13
361,U1478,B,10,H,4,76.0,82260,1843,1569,6.44,49.11,63.15,36.25,0.86,-0.22,8.77,9.14,9.89,13
361,U1478,B,10,H,4,96.0,82460,1878,1572,6.44,49.04,65.78,36.5,0.78,-0.98,8.88,9.27,10.28,13
361,U1478,B,10,H,4,116.0,82660,1856,1572,6.33,48.36,55.26,38.98,1.09,-1.64,10.24,10.65,12.04,13
361,U1478,B,10,H,4,136.0,82860,1828,1555,6.26,48.29,60.23,39.04,0.98,-0.21,10.25,10.68,11.54,13
361,U1478,B,10,H,7,20.0,85700,1841,1559,6.08,47.06,50.29,36.95,0.89,-0.43,9.12,9.51,10.36,10
361,U1478,B,10,H,7,40.0,85900,1835,1566,6.15,47.37,57.01,36.89,0.81,-0.67,9.08,9.48,10.4,10
361,U1478,B,10,H,7,60.0,86100,1868,1568,6.04,46.62,58.47,38.06,0.62,-0.59,9.68,10.12,11.08,10
361,U1478,B,10,H,7,80.0,86300,1843,1564,6.03,46.67,43.27,37.19,0.67,-0.72,9.22,9.64,10.6,10
361,U1478,B,11,H,1,20.0,86700,1434,1962,6.03,38.82,35.96,35.04,0.78,-0.72,8.16,8.52,9.37,13
361,U1478,B,11,H,1,40.0,86900,1697,1500,6.03,48.30,40.35,31.41,0.44,0.26,6.51,6.83,7.26,13
361,U1478,B,11,H,1,60.0,87100,1811,1556,6.03,46.85,25.73,35.09,0.44,0.23,8.15,8.54,9.1,10
