Exp,Site,Hole,Core,Type,Sect,Offset (cm),Depth CSF-A (m),GRA,P-wave,Caliper,Sonic,MS,ReflectanceL,Reflectancea,Reflectanceb,TristimulusX,TristimulusY,TristimulusZ,cod_lit
349,U1432,C,6,H,1,52.5,46425,1692,1502,6.40,42.63,31.40,36.6,.7,-.9,8.9,9.3,10.3,14
349,U1432,C,6,H,1,60.0,46500,1713,1502,6.41,42.67,29.60,35.4,.4,.1,8.3,8.7,9.3,14
349,U1432,C,6,H,1,67.5,46575,1753,1514,6.40,42.29,31.00,42.6,1.1,-1.8,12.4,12.9,14.6,14
349,U1432,C,6,H,1,75.0,46650,1769,1549,6.40,41.32,35.00,39.2,1.2,-1.6,10.4,10.8,12.2,14
349,U1432,C,6,H,1,82.5,46725,1756,1515,6.41,42.28,31.40,37.3,.8,-1.1,9.3,9.7,10.8,14
349,U1432,C,6,H,1,90.0,46800,1675,1505,6.44,42.78,32.60,34.8,1.2,-.3,8.1,8.4,9.1,14
349,U1432,C,6,H,1,97.5,46875,1743,1513,6.44,42.59,31.20,34,.1,-.4,7.6,8,8.7,14
349,U1432,C,6,H,1,105.0,46950,1686,1506,6.45,42.82,31.20,43.8,1.4,-3.1,13.2,13.7,16.1,14
349,U1432,C,6,H,1,112.5,47025,1827,1545,6.45,41.76,32.80,39.7,1.3,-2.3,10.7,11.1,12.8,14
349,U1432,C,6,H,1,120.0,47100,1726,1510,6.45,42.71,30.20,38.2,1,-1.3,9.8,10.2,11.4,14
349,U1432,C,6,H,1,127.5,47175,1793,1523,6.45,42.34,31.60,41.5,.9,-1.7,11.7,12.2,13.8,14
349,U1432,C,6,H,1,135.0,47250,1819,1526,6.42,42.10,38.00,37.1,.8,-.3,9.2,9.6,10.4,14
349,U1432,C,6,H,1,142.5,47325,1769,1511,6.41,42.39,34.40,40.2,1.4,-2.7,11,11.4,13.3,14
349,U1432,C,6,H,3,19.5,49095,1506,1436,6.60,45.98,32.60,38,1,-.7,9.7,10.1,11.1,14
349,U1432,C,6,H,3,27.0,49170,1674,1500,6.50,43.34,32.20,38.2,1,-1,9.8,10.2,11.3,14
349,U1432,C,6,H,3,34.5,49245,1.68,1503,6.50,43.26,32.00,32.9,-.1,.5,7.1,7.5,7.9,14
349,U1432,C,6,H,3,42.0,49320,1639,1492,6.50,43.58,31.80,34.4,.2,-.6,7.8,8.2,9,14
349,U1432,C,6,H,3,49.5,49395,1676,1502,6.50,43.29,35.00,35.8,.5,-.8,8.5,8.9,9.8,14
349,U1432,C,6,H,3,57.0,49470,1663,1505,6.50,43.21,33.40,36.2,.6,-1.6,8.7,9.1,10.3,14
349,U1432,C,6,H,3,64.5,49545,1744,1530,6.51,42.53,31.60,36.7,.7,-.9,9,9.4,10.4,14
349,U1432,C,6,H,3,72.0,49620,1578,1485,6.51,43.82,34.00,34.8,-.6,-.9,7.9,8.4,9.3,14
349,U1432,C,6,H,3,79.5,49695,1559,1488,6.46,43.42,41.00,35,.4,.4,8.1,8.5,9,14
349,U1432,C,6,H,3,87.0,49770,1516,1499,6.49,43.31,40.80,42,1,-2.6,12,12.5,14.5,14
349,U1432,C,6,H,3,94.5,49845,1516,1500,6.50,43.34,66.00,41.8,1,-1.7,11.9,12.4,14,14
349,U1432,C,6,H,3,102.0,49920,1467,1492,6.50,43.59,49.20,37.7,.9,-1.1,9.5,9.9,11,14
349,U1432,C,6,H,3,109.5,49995,1499,1485,6.50,43.78,45.00,40.1,.6,-1.5,10.8,11.3,12.7,14
349,U1432,C,6,H,3,117.0,50070,1532,1485,6.50,43.79,46.00,38.2,1,-1.3,9.8,10.2,11.4,14
349,U1432,C,6,H,3,124.5,50145,1555,1489,6.51,43.70,42.00,39.7,.6,.1,10.6,11.1,11.9,14
349,U1432,C,6,H,3,132.0,50220,1.53,1489,6.50,43.65,41.00,40.1,.6,-1.5,10.8,11.3,12.7,14
349,U1432,C,6,H,3,139.5,50295,1.57,1489,6.50,43.66,41.20,44.1,1.4,-2.6,13.4,13.9,16.1,14
349,U1432,C,7,H,1,20.0,53200,1606,1485,6.41,43.17,20.20,34.2,1.1,-2.3,7.8,8.1,9.4,10
349,U1432,C,7,H,1,52.5,53525,1823,1460,6.40,43.87,8.00,35.8,1.4,-1.4,8.6,8.9,10,10
349,U1432,C,7,H,1,55.0,53550,1.92,1130,6.40,56.66,7.40,29.9,1.3,1,6,6.2,6.4,10
349,U1432,C,7,H,1,57.5,53575,1934,1094,6.40,58.56,7.20,35.8,1.4,.2,8.6,8.9,9.5,10
349,U1432,C,7,H,1,72.5,53725,1964,1439,6.40,44.50,6.80,38.2,1.8,-1.8,9.9,10.2,11.6,10
349,U1432,C,7,H,1,75.0,53750,1931,1643,6.39,38.91,6.40,33.4,.9,-.1,7.4,7.7,8.3,10
349,U1432,C,7,H,1,77.5,53775,1905,1645,6.40,38.90,6.60,33.8,1,-.7,7.6,7.9,8.7,10
349,U1432,C,7,H,1,80.0,53800,1893,1641,6.40,38.99,7.20,34.2,2,-1.6,7.9,8.1,9.2,10
349,U1432,C,7,H,1,82.5,53825,1.9,1646,6.39,38.81,8.20,25.6,1.9,.2,4.5,4.6,4.9,10
349,U1432,C,7,H,1,85.0,53850,1877,1632,6.39,39.15,7.00,38.6,1.9,-.9,10.1,10.4,11.5,10
349,U1432,C,7,H,1,87.5,53875,1926,1625,6.39,39.30,7.00,35.2,.4,2.4,8.2,8.6,8.5,10
349,U1432,C,7,H,1,90.0,53900,1912,1630,6.39,39.18,6.40,34.2,1.1,0,7.8,8.1,8.7,10
349,U1432,C,7,H,1,92.5,53925,1873,1635,6.39,39.06,6.40,34,2,.6,7.8,8,8.4,10
349,U1432,C,7,H,1,95.0,53950,1865,1628,6.39,39.23,6.00,37.1,.8,1.5,9.2,9.6,9.8,10
349,U1432,C,7,H,1,100.0,54000,1892,1203,6.40,53.20,7.40,40.1,1.4,-1,10.9,11.3,12.5,10
349,U1432,C,7,H,1,102.5,54025,1966,1227,6.41,52.26,10.40,38.2,1.8,-2.3,9.9,10.2,11.8,14
349,U1432,C,7,H,1,122.5,54225,1625,1154,6.50,56.35,30.80,38.2,1,.2,9.8,10.2,10.9,14
349,U1432,C,7,H,1,137.5,54375,1631,1438,6.56,45.60,52.20,43.8,1.4,-2.5,13.2,13.7,15.8,14
349,U1432,C,7,H,1,140.0,54400,1669,1294,6.55,50.67,51.00,43.9,1.4,-2.5,13.3,13.8,15.9,14
349,U1432,C,7,H,1,142.5,54425,1637,1443,6.55,45.44,47.80,43.8,1.4,-2,13.2,13.7,15.6,14
349,U1432,C,7,H,1,145.0,54450,1648,1445,6.55,45.33,47.20,42.2,1.7,-2.3,12.2,12.6,14.5,14
349,U1432,C,7,H,3,7.5,56075,1763,1529,6.55,42.83,34.40,42.5,1.1,-1.1,12.3,12.8,14.2,14
349,U1432,C,7,H,3,15.0,56150,1753,1527,6.50,42.56,34.40,43.4,1.3,-1.4,12.9,13.4,15,14
349,U1432,C,7,H,3,22.5,56225,1721,1537,6.50,42.30,33.60,44.9,1.6,-2.1,14,14.5,16.5,14
349,U1432,C,7,H,3,30.0,56300,1728,1527,6.50,42.58,32.60,44.5,.9,-1.9,13.6,14.2,16.1,14
349,U1432,C,7,H,3,37.5,56375,1751,1542,6.51,42.20,35.40,39.7,1.3,.1,10.7,11.1,11.9,14
349,U1432,C,7,H,3,45.0,56450,1.74,1517,6.50,42.85,36.80,43.5,1.3,-2.3,13,13.5,15.5,14
349,U1432,C,7,H,3,52.5,56525,1743,1533,6.54,42.66,40.00,37.1,0,.6,9.1,9.6,10.1,14
349,U1432,C,7,H,3,60.0,56600,1819,1541,6.55,42.52,41.60,40.1,1.4,-1.7,10.9,11.3,12.8,14
349,U1432,C,7,H,3,67.5,56675,1707,1515,6.50,42.90,42.00,44.2,1.5,-2.6,13.5,14,16.2,14
349,U1432,C,7,H,3,75.0,56750,1771,1522,6.50,42.69,37.20,44.4,1.5,-2.4,13.6,14.1,16.2,14
349,U1432,C,7,H,3,82.5,56825,1749,1517,6.49,42.79,36.20,40.4,.7,-1.2,11,11.5,12.8,14
349,U1432,C,7,H,3,90.0,56900,1.77,1517,6.50,42.85,38.20,39.2,1.2,-1.6,10.4,10.8,12.2,14
349,U1432,C,7,H,3,97.5,56975,1773,1523,6.50,42.69,36.60,35,.4,-.6,8.1,8.5,9.3,14
349,U1432,C,7,H,3,105.0,57050,1854,1552,6.49,41.83,37.40,39.7,2.1,-3.1,10.8,11.1,13.1,14
349,U1432,C,7,H,3,112.5,57125,1691,1500,6.51,43.38,34.80,34.8,1.2,-.6,8.1,8.4,9.2,14
349,U1432,C,7,H,3,120.0,57200,1698,1500,6.52,43.47,45.00,40.1,.6,-1,10.8,11.3,12.5,14
349,U1432,C,7,H,3,127.5,57275,1765,1515,6.50,42.91,40.60,36.9,.8,-.3,9.1,9.5,10.3,14
349,U1432,C,7,H,3,135.0,57350,1732,1516,6.50,42.90,38.40,39.9,2.1,-1.8,10.9,11.2,12.7,14
349,U1432,C,7,H,3,142.5,57425,1.74,1531,6.66,43.47,36.60,34.8,1.2,.1,8.1,8.4,9,14
349,U1432,C,8,H,1,10.0,62600,1624,1435,6.35,44.28,32.40,37.3,.8,-.5,9.3,9.7,10.6,14
349,U1432,C,8,H,1,20.0,62700,1731,1536,6.40,41.64,40.40,39.7,2.1,-1,10.8,11.1,12.3,14
349,U1432,C,8,H,1,40.0,62900,1386,969,6.40,66.05,34.60,40.7,1.5,-1.9,11.3,11.7,13.3,14
349,U1432,C,8,H,1,50.0,63000,1406,1484,6.43,43.37,34.40,37.7,.9,-1.1,9.5,9.9,11,14
349,U1432,C,8,H,1,60.0,63100,1263,1483,6.42,43.27,34.40,38.9,1.9,-1.7,10.3,10.6,12,14
349,U1432,C,8,H,1,100.0,63500,1719,1523,6.53,42.89,38.20,42.9,1.2,-2.4,12.6,13.1,15.1,14
349,U1432,C,8,H,1,110.0,63600,1764,1525,6.54,42.89,40.60,42.5,1.1,-2.3,12.3,12.8,14.7,14
349,U1432,C,8,H,1,120.0,63700,1897,1553,6.52,41.96,40.60,40.4,1.4,-1.7,11.1,11.5,13,14
349,U1432,C,8,H,1,130.0,63800,1888,1544,6.50,42.12,42.00,40.7,1.5,-1.9,11.3,11.7,13.3,14
349,U1432,C,8,H,1,140.0,63900,1885,1551,6.50,41.91,42.00,39.6,2,-2.1,10.7,11,12.6,14
349,U1432,C,8,H,6,8.0,69570,1812,1544,6.59,42.67,42.20,36.4,-.2,.9,8.7,9.2,9.6,14
349,U1432,C,8,H,6,18.0,69670,1835,1544,6.55,42.40,42.00,37.1,.8,-.3,9.2,9.6,10.4,14
349,U1432,C,8,H,6,28.0,69770,1845,1538,6.54,42.52,42.20,39.1,1.2,-.8,10.3,10.7,11.8,14
349,U1432,C,8,H,6,38.0,69870,1824,1549,6.55,42.25,42.00,41.2,.9,-1.5,11.5,12,13.5,14
349,U1432,C,8,H,6,48.0,69970,1854,1546,6.54,42.31,41.60,43.2,1.3,-1.2,12.8,13.3,14.8,14
349,U1432,C,8,H,6,58.0,70070,1869,1551,6.55,42.24,42.20,41.8,1,-1.4,11.9,12.4,13.9,14
349,U1432,C,8,H,6,68.0,70170,1681,1517,6.55,43.20,45.20,47.5,1.4,-1.8,15.8,16.4,18.5,14
349,U1432,C,8,H,6,78.0,70270,1708,1520,6.55,43.10,44.80,39.2,.5,1.1,10.3,10.8,11.2,14
349,U1432,C,8,H,6,88.0,70370,1.88,1455,6.65,45.70,44.80,44.4,1.5,-.6,13.6,14.1,15.4,14
349,U1432,C,8,H,6,98.0,70470,1859,1465,6.60,45.06,40.60,36.4,.7,.2,8.8,9.2,9.8,14
349,U1432,C,10,H,1,40.0,81900,1764,1451,6.54,45.10,34.80,34.2,.2,.3,7.7,8.1,8.6,14
349,U1432,C,10,H,1,50.0,82000,1761,1459,6.52,44.71,35.40,36.7,.7,-.3,9,9.4,10.2,14
349,U1432,C,10,H,1,60.0,82100,1683,1448,6.59,45.52,30.00,35,.4,-.2,8.1,8.5,9.2,14
349,U1432,C,10,H,1,70.0,82200,1821,1441,6.59,45.71,37.00,34.6,1.2,0,8,8.3,8.9,14
349,U1432,C,10,H,1,80.0,82300,1771,1448,6.59,45.48,36.60,39.4,1.3,-1.3,10.5,10.9,12.2,14
349,U1432,C,10,H,1,90.0,82400,1878,1468,6.57,44.75,33.20,33.8,1,-.1,7.6,7.9,8.5,14
349,U1432,C,10,H,1,100.0,82500,1762,1523,6.59,43.29,36.80,36.7,.7,-.3,9,9.4,10.2,14
349,U1432,C,10,H,1,110.0,82600,1857,1537,6.56,42.67,35.60,42.2,1.7,-2.3,12.2,12.6,14.5,14
349,U1432,C,10,H,1,120.0,82700,1.81,1451,6.57,45.28,33.80,39.2,1.2,-1.4,10.4,10.8,12.1,14
349,U1432,C,10,H,1,130.0,82800,1867,1463,6.56,44.83,31.60,42.2,1.1,-1.9,12.1,12.6,14.3,14
349,U1432,C,10,H,1,140.0,82900,1762,1439,6.62,45.98,37.00,35.2,.4,-.2,8.2,8.6,9.3,14
349,U1432,C,11,H,1,30.0,91300,1.09,1505,6.52,43.31,22.60,43.5,.7,-2.3,12.9,13.5,15.5,14
349,U1432,C,11,H,1,40.0,91400,1144,1523,6.51,42.75,23.60,39.1,.4,-2.2,10.2,10.7,12.3,14
349,U1432,C,11,H,1,50.0,91500,1158,1546,6.53,42.28,21.80,42.2,.4,-2.3,12,12.6,14.5,14
349,U1432,C,11,H,1,60.0,91600,1035,1375,6.50,47.25,19.80,36.4,.7,-1.3,8.8,9.2,10.3,14
349,U1432,C,11,H,1,70.0,91700,862,1540,6.49,42.16,19.80,34.8,-.6,-.6,7.9,8.4,9.2,14
349,U1432,C,11,H,1,80.0,91800,1333,1545,6.50,42.11,23.40,41.1,.8,-2.1,11.4,11.9,13.6,14
349,U1432,C,11,H,1,90.0,91900,1839,1559,6.49,41.64,27.00,37.1,0,-1.7,9.1,9.6,10.9,14
349,U1432,C,11,H,1,100.0,92000,1767,1524,6.48,42.49,29.00,46,1.8,-3.9,14.8,15.3,18.3,14
349,U1432,C,11,H,1,110.0,92100,1786,1449,6.48,44.76,29.40,44.9,.9,-3.1,13.9,14.5,17,14
349,U1432,C,11,H,1,120.0,92200,1807,1445,6.50,44.98,30.60,43.4,1.3,-3,12.9,13.4,15.7,14
349,U1432,C,11,H,1,130.0,92300,1859,1315,6.49,49.37,26.40,40.7,.8,-1.9,11.2,11.7,13.3,14
349,U1432,C,11,H,1,140.0,92400,1841,1428,6.49,45.42,25.60,43.2,1.3,-2.6,12.8,13.3,15.4,14
349,U1432,C,11,H,3,6.0,94060,1796,1457,6.71,46.03,31.00,36.7,.7,-2.4,9,9.4,10.9,14
349,U1432,C,11,H,3,26.0,94260,1821,1549,6.70,43.28,25.60,39.2,1.2,-3.2,10.4,10.8,12.8,14
349,U1432,C,11,H,3,36.0,94360,1.82,1545,6.57,42.51,28.60,42.3,1.1,-3.2,12.2,12.7,15,14
349,U1432,C,11,H,3,46.0,94460,1732,1530,6.58,43.03,39.60,36.6,.7,-1.5,8.9,9.3,10.5,14
349,U1432,C,11,H,3,56.0,94560,1482,1406,6.59,46.85,54.80,39.1,1.2,-1.7,10.3,10.7,12.1,14
349,U1432,C,11,H,3,66.0,94660,1644,1519,6.58,43.30,47.60,38.4,.3,-1.2,9.8,10.3,11.5,14
349,U1432,C,11,H,3,76.0,94760,1621,1507,6.60,43.82,59.80,43.7,1.3,-2.5,13.1,13.6,15.7,14
349,U1432,C,11,H,3,86.0,94860,1594,1532,6.70,43.76,66.20,41.7,1,-1.5,11.8,12.3,13.8,14
349,U1432,C,11,H,3,96.0,94960,1845,1546,6.64,42.92,36.60,38,1,-2.1,9.7,10.1,11.6,14
349,U1432,C,11,H,3,106.0,95060,1756,1536,6.60,42.94,34.20,41.2,1.6,-3.2,11.6,12,14.2,14
349,U1432,C,11,H,3,116.0,95160,1.82,1561,6.60,42.24,33.00,39.9,.6,-1.5,10.7,11.2,12.6,14
349,U1432,C,11,H,3,126.0,95260,1.85,1560,6.59,42.24,30.40,34,.1,.3,7.6,8,8.5,14
349,U1432,C,11,H,3,136.0,95360,1784,1548,6.72,43.43,32.00,41.8,1,-2.6,11.9,12.4,14.4,14
349,U1432,C,12,H,1,40.0,100900,1737,1544,6.45,41.74,32.40,43.2,1.3,-3.3,12.8,13.3,15.7,14
349,U1432,C,12,H,1,50.0,101000,1785,1562,6.45,41.31,28.40,39.6,1.3,-2.3,10.6,11,12.7,14
349,U1432,C,12,H,1,60.0,101100,1775,1544,6.46,41.80,31.20,41.8,1.7,-2.6,12,12.4,14.4,14
349,U1432,C,12,H,1,70.0,101200,1798,1536,6.45,42.01,27.60,41.5,.9,-3.2,11.7,12.2,14.4,14
349,U1432,C,12,H,1,80.0,101300,1871,1568,6.46,41.17,26.80,41.8,1.7,-2.9,12,12.4,14.5,14
349,U1432,C,12,H,1,90.0,101400,1847,1554,6.46,41.54,29.00,42.8,1.2,-2.7,12.5,13,15.1,14
349,U1432,C,12,H,1,100.0,101500,1854,1468,6.45,43.96,24.40,40.1,1.4,-2,10.9,11.3,12.9,14
349,U1432,C,12,H,1,120.0,101700,1772,1535,6.49,42.30,28.00,41.2,1.6,-2.5,11.6,12,13.9,14
349,U1432,C,12,H,1,130.0,101800,1768,1540,6.46,41.93,28.80,40.7,.8,-1.9,11.2,11.7,13.3,14
349,U1432,C,12,H,1,140.0,101900,1826,1540,6.45,41.89,28.20,36.2,.6,-1.3,8.7,9.1,10.2,14
